video_id,label,p_resnet50,resnet50_0,resnet50_1,resnet50_2,resnet50_3,resnet50_4,resnet50_5,resnet50_6,resnet50_7,resnet50_8,resnet50_9,resnet50_10,resnet50_11,resnet50_12,resnet50_13,resnet50_14,resnet50_15,resnet50_16,resnet50_17,resnet50_18,resnet50_19,resnet50_20,resnet50_21,resnet50_22,resnet50_23,resnet50_24,resnet50_25,resnet50_26,resnet50_27,resnet50_28,resnet50_29,resnet50_30,resnet50_31,resnet50_32,resnet50_33,resnet50_34,resnet50_35,resnet50_36,resnet50_37,resnet50_38,resnet50_39,resnet50_40,resnet50_41,resnet50_42,resnet50_43,resnet50_44,resnet50_45,resnet50_46,resnet50_47,resnet50_48,resnet50_49,resnet50_50,resnet50_51,resnet50_52,resnet50_53,resnet50_54,resnet50_55,resnet50_56,resnet50_57,resnet50_58,resnet50_59,resnet50_60,resnet50_61,resnet50_62,resnet50_63
face2face__697_581,1,0.9995284080505371,-1.4578605890274048,-1.4201552867889404,1.4818329811096191,-1.1530578136444092,-1.4702746868133545,1.2829580307006836,-1.5180474519729614,1.6357269287109375,-0.9998226761817932,1.970191478729248,-1.5871798992156982,-1.2475736141204834,1.6797306537628174,1.562542200088501,-1.7645018100738525,1.5404266119003296,1.7563729286193848,-1.2505240440368652,0.95954829454422,-1.570442795753479,1.88621187210083,1.1249752044677734,-1.4146661758422852,-1.225598692893982,-1.701386570930481,2.2510523796081543,1.5607001781463623,1.4433815479278564,1.499727725982666,1.7593960762023926,1.69696843624115,1.5248515605926514,-1.4466078281402588,1.7881888151168823,1.4184529781341553,1.157634973526001,-1.9295105934143066,-1.8684122562408447,-1.5147883892059326,1.5619354248046875,-1.9902349710464478,-1.2339675426483154,-1.3522231578826904,-1.441645860671997,1.1828570365905762,1.242154836654663,1.3789278268814087,1.715501308441162,1.3775585889816284,-1.4561560153961182,1.7081677913665771,-1.961876630783081,-1.4549715518951416,-1.8480982780456543,-2.0256762504577637,1.3652421236038208,-1.6275571584701538,1.6722649335861206,1.2316924333572388,1.5739073753356934,1.6444623470306396,-1.8202629089355469,-1.5624226331710815,1.6221072673797607
face2face__713_726,1,0.9998518228530884,-1.8451998233795166,-1.6824696063995361,1.6917868852615356,-1.4536030292510986,-1.6343135833740234,1.4969310760498047,-1.8236511945724487,1.8521630764007568,-1.1640771627426147,2.291354179382324,-1.8596436977386475,-1.48358154296875,1.8866896629333496,1.7415874004364014,-1.903794288635254,1.8681468963623047,2.053464412689209,-1.4892374277114868,1.1123963594436646,-1.8179651498794556,2.171243667602539,1.3357728719711304,-1.6763079166412354,-1.3757572174072266,-1.9167158603668213,2.474092960357666,1.7495921850204468,1.587613821029663,1.9008543491363525,2.0336570739746094,1.933789610862732,1.7433922290802002,-1.6740573644638062,2.094442367553711,1.6421353816986084,1.3326078653335571,-2.1949405670166016,-2.0492143630981445,-1.6757392883300781,1.804735779762268,-2.1798200607299805,-1.4913368225097656,-1.5936741828918457,-1.6340867280960083,1.3981032371520996,1.3185299634933472,1.57402765750885,1.988142728805542,1.720008134841919,-1.5873706340789795,1.9579099416732788,-2.2265312671661377,-1.66463041305542,-2.155494213104248,-2.3451967239379883,1.5644623041152954,-1.855093240737915,1.9473172426223755,1.471416711807251,1.8428741693496704,1.9515148401260376,-1.9973963499069214,-1.7294421195983887,1.8292884826660156
face2face__714_842,1,0.9999966621398926,-2.494055986404419,-2.4539337158203125,2.507155418395996,-2.1048569679260254,-2.3653337955474854,2.2576379776000977,-2.7303199768066406,2.7197813987731934,-1.859096884727478,3.192206382751465,-2.8239381313323975,-2.2481601238250732,2.5025651454925537,2.7408204078674316,-2.6624221801757812,2.7935242652893066,2.9410133361816406,-2.1880316734313965,1.5800421237945557,-2.6085634231567383,3.000394344329834,2.1250436305999756,-2.252392292022705,-1.9682466983795166,-2.826646566390991,3.56231689453125,2.453183174133301,2.292839527130127,2.7051830291748047,3.03804874420166,2.7220566272735596,2.3758087158203125,-2.334015369415283,3.0472307205200195,2.2367119789123535,1.983487844467163,-3.003352403640747,-2.9852101802825928,-2.566098213195801,2.6326074600219727,-3.1895751953125,-2.115230083465576,-2.2770400047302246,-2.4514737129211426,1.8766798973083496,1.9982106685638428,2.130136013031006,3.0441641807556152,2.4383344650268555,-2.356626510620117,2.675588607788086,-3.336297035217285,-2.5210461616516113,-3.069450855255127,-3.3769149780273438,2.101317882537842,-2.7657079696655273,2.65035343170166,2.116694450378418,2.496232509613037,2.652463436126709,-2.923243522644043,-2.4102869033813477,2.5954532623291016
face2face__716_712,1,0.9988303780555725,-1.3116419315338135,-1.3486542701721191,1.3682835102081299,-1.027515172958374,-1.194780707359314,1.1330775022506714,-1.4618828296661377,1.2875069379806519,-1.037916660308838,1.7169082164764404,-1.5073981285095215,-1.3243356943130493,1.3265992403030396,1.5158960819244385,-1.3576422929763794,1.4654858112335205,1.577577829360962,-1.2870585918426514,0.8158482313156128,-1.4527983665466309,1.4924821853637695,1.1595611572265625,-1.0936681032180786,-1.030228853225708,-1.5603646039962769,1.8369367122650146,1.2144386768341064,1.2885730266571045,1.417954444885254,1.5671613216400146,1.292377233505249,1.360130786895752,-1.2356631755828857,1.5772819519042969,1.1879024505615234,0.9652345776557922,-1.678487777709961,-1.6951003074645996,-1.327437162399292,1.377565860748291,-1.861370325088501,-1.1621272563934326,-1.2139930725097656,-1.228717565536499,0.9814205169677734,0.982650876045227,1.0875288248062134,1.6056177616119385,1.2945435047149658,-1.3097474575042725,1.3627495765686035,-1.6811549663543701,-1.3440722227096558,-1.6964659690856934,-1.726209044456482,0.9927183389663696,-1.37939453125,1.3983097076416016,1.2370131015777588,1.2925242185592651,1.5723180770874023,-1.5694007873535156,-1.320825457572937,1.4918466806411743
face2face__721_715,1,0.7720165252685547,-0.17254522442817688,-0.22723594307899475,0.21355068683624268,-0.1665571928024292,-0.22550341486930847,0.20019498467445374,-0.17522461712360382,0.20080602169036865,-0.1526811271905899,0.3400115370750427,-0.2708269953727722,-0.22161278128623962,0.2327495813369751,0.13920962810516357,-0.20439299941062927,0.21654556691646576,0.2766669690608978,-0.19915376603603363,0.08542491495609283,-0.3099061846733093,0.32494428753852844,0.11986031383275986,-0.19439011812210083,-0.16621868312358856,-0.2563445568084717,0.42044442892074585,0.17742203176021576,0.18571826815605164,0.2084454894065857,0.27015379071235657,0.23876193165779114,0.23763525485992432,-0.20584142208099365,0.3102579414844513,0.17284607887268066,0.0755029246211052,-0.30404314398765564,-0.3383740186691284,-0.23358850181102753,0.22730299830436707,-0.30711865425109863,-0.21366846561431885,-0.20975898206233978,-0.1965664178133011,0.10318344831466675,0.14612753689289093,0.1293194591999054,0.24557456374168396,0.2382321059703827,-0.16879910230636597,0.2680269181728363,-0.2963596284389496,-0.22278152406215668,-0.22982169687747955,-0.3690131902694702,0.17428728938102722,-0.26569703221321106,0.260322242975235,0.14818567037582397,0.30112242698669434,0.220240518450737,-0.24743035435676575,-0.2686398923397064,0.19223949313163757
face2face__737_719,1,0.9197235107421875,-0.4176272749900818,-0.42590734362602234,0.47540146112442017,-0.29534924030303955,-0.390595942735672,0.3848216235637665,-0.4158484637737274,0.42745935916900635,-0.3617495894432068,0.6632670760154724,-0.5182713270187378,-0.38215166330337524,0.5058810710906982,0.36362531781196594,-0.4817488491535187,0.5071716904640198,0.5306780934333801,-0.3983556628227234,0.22060100734233856,-0.46393123269081116,0.57828688621521,0.36295148730278015,-0.47013014554977417,-0.48457834124565125,-0.5818307399749756,0.676500678062439,0.44101279973983765,0.43802788853645325,0.4215930104255676,0.4842804968357086,0.5210551619529724,0.4998452365398407,-0.46805626153945923,0.5691984295845032,0.4479396939277649,0.2932582497596741,-0.5932056307792664,-0.6748254299163818,-0.43174248933792114,0.467730313539505,-0.6451452970504761,-0.41193535923957825,-0.48903688788414,-0.5042073130607605,0.33681556582450867,0.31002864241600037,0.46071258187294006,0.5637394189834595,0.4493967890739441,-0.39068618416786194,0.5226680040359497,-0.6736640334129333,-0.4264947175979614,-0.45544832944869995,-0.6797032356262207,0.5039416551589966,-0.5039025545120239,0.5393475890159607,0.33627429604530334,0.603289783000946,0.4294563829898834,-0.6510053873062134,-0.5136764049530029,0.5593538284301758
face2face__740_796,1,0.9999948740005493,-2.2996842861175537,-2.4682958126068115,2.4672741889953613,-2.0566272735595703,-2.166062831878662,2.204850673675537,-2.591738224029541,2.587526559829712,-1.7997912168502808,3.058156967163086,-2.667004346847534,-2.1693692207336426,2.4506609439849854,2.6062793731689453,-2.631826639175415,2.6786623001098633,2.8436295986175537,-2.177173137664795,1.535473346710205,-2.467625856399536,2.901449680328369,2.029193162918091,-2.2864954471588135,-1.828006386756897,-2.6955361366271973,3.3645148277282715,2.4280483722686768,2.248784303665161,2.5753679275512695,2.887770891189575,2.617810010910034,2.340351104736328,-2.2912650108337402,2.8472490310668945,2.1477720737457275,1.8212779760360718,-2.980064868927002,-2.9189839363098145,-2.4691431522369385,2.5589239597320557,-3.1610515117645264,-2.0341906547546387,-2.2444424629211426,-2.4096577167510986,1.9149725437164307,1.920163869857788,1.9856476783752441,2.945354700088501,2.269815444946289,-2.19551944732666,2.6078009605407715,-3.191742181777954,-2.4602508544921875,-2.98580265045166,-3.2377402782440186,2.092557430267334,-2.6642141342163086,2.581653594970703,2.1033763885498047,2.424315929412842,2.529153823852539,-2.835604429244995,-2.3541362285614014,2.5136570930480957
face2face__741_731,1,0.9876678586006165,-0.8423115611076355,-0.8817993402481079,0.9154917001724243,-0.7211827039718628,-0.7920461893081665,0.7880215644836426,-0.9411339163780212,0.8320239186286926,-0.6756047606468201,1.056199312210083,-0.9318773150444031,-0.8119404911994934,0.8132718205451965,0.9232437014579773,-0.9267676472663879,0.9721731543540955,1.012864589691162,-0.8081139326095581,0.5421023368835449,-0.9369115829467773,0.8954309225082397,0.7599722146987915,-0.6839533448219299,-0.6487573385238647,-0.9783698320388794,1.1932929754257202,0.7473205327987671,0.8022688627243042,0.9177259802818298,1.0873322486877441,0.9410764575004578,0.8253554701805115,-0.742323100566864,1.0460671186447144,0.7326108813285828,0.6621569991111755,-1.0426874160766602,-1.1341630220413208,-0.9417997598648071,0.9331468343734741,-1.17477548122406,-0.7148780822753906,-0.7995856404304504,-0.7747243642807007,0.673190712928772,0.6807860732078552,0.7225545644760132,1.0676462650299072,0.7686545848846436,-0.808048665523529,0.8878995180130005,-1.1224629878997803,-0.8243276476860046,-1.1033642292022705,-1.1108298301696777,0.6688264012336731,-0.9302675724029541,0.9345399141311646,0.8222818374633789,0.9568003416061401,0.9686889052391052,-1.0303430557250977,-0.7658519148826599,0.8822954297065735
face2face__749_659,1,0.999997615814209,-2.473151683807373,-2.581014633178711,2.6577365398406982,-2.152158260345459,-2.4072799682617188,2.392026901245117,-2.7706727981567383,2.7036073207855225,-2.0252997875213623,3.2708117961883545,-2.9219799041748047,-2.4250431060791016,2.534816265106201,2.8127002716064453,-2.782100200653076,2.899470567703247,3.044355630874634,-2.3690197467803955,1.6513302326202393,-2.7345850467681885,2.9009509086608887,2.3341779708862305,-2.3136208057403564,-2.0541601181030273,-2.9047884941101074,3.4929184913635254,2.4805655479431152,2.3754372596740723,2.6384010314941406,3.214468479156494,2.753662347793579,2.370729446411133,-2.4102842807769775,3.056081771850586,2.2421374320983887,2.0762887001037598,-3.085214614868164,-3.1350555419921875,-2.6870298385620117,2.8125998973846436,-3.341670513153076,-2.1914877891540527,-2.411062479019165,-2.5011868476867676,1.9235999584197998,1.9893826246261597,2.2589292526245117,3.145442485809326,2.406721830368042,-2.384798288345337,2.601572036743164,-3.3743491172790527,-2.6123898029327393,-3.3286335468292236,-3.4205000400543213,2.1504440307617188,-2.7580270767211914,2.6977593898773193,2.4132933616638184,2.592639446258545,2.669189214706421,-2.8816373348236084,-2.3641245365142822,2.8127570152282715
face2face__753_789,1,0.9999991655349731,-2.7269845008850098,-2.7201828956604004,2.8113012313842773,-2.286226272583008,-2.6066336631774902,2.4528162479400635,-3.0142269134521484,3.081545114517212,-1.9384247064590454,3.5795891284942627,-3.123030185699463,-2.4081006050109863,2.9309425354003906,2.881254196166992,-3.0201194286346436,3.0250489711761475,3.290334939956665,-2.302802562713623,1.6720185279846191,-2.868326425552368,3.4430084228515625,2.1776912212371826,-2.723104953765869,-2.1390297412872314,-3.046102523803711,3.990800380706787,2.8232836723327637,2.540191650390625,2.989413261413574,3.3087100982666016,3.0765392780303955,2.698662757873535,-2.6601998805999756,3.335232734680176,2.5714356899261475,2.0436863899230957,-3.481950044631958,-3.2728817462921143,-2.886462688446045,2.901775360107422,-3.5327157974243164,-2.3140556812286377,-2.50549578666687,-2.759843349456787,2.1769497394561768,2.201291084289551,2.3584508895874023,3.3425161838531494,2.7246973514556885,-2.423191547393799,3.0431394577026367,-3.7074296474456787,-2.861417055130005,-3.418607711791992,-3.7487494945526123,2.563946485519409,-3.070119619369507,3.075089931488037,2.284060478210449,2.823385715484619,2.902696132659912,-3.308448076248169,-2.768893241882324,2.931124448776245
face2face__761_766,1,0.5013555288314819,0.11729690432548523,-0.05878502130508423,-0.02133016474545002,0.10004370659589767,-0.17442265152931213,-0.09390055388212204,0.08252985030412674,-0.06269676238298416,-0.11384417116641998,0.05024377629160881,0.08029075711965561,-0.0593680739402771,-0.011147065088152885,-0.012558432295918465,-0.08151736855506897,-0.1209978461265564,0.1080198884010315,-0.10805924981832504,-0.21184563636779785,-0.15737691521644592,-0.029637562111020088,-0.020194130018353462,0.31231889128685,0.14195552468299866,-0.10152219235897064,0.18485486507415771,-0.20934662222862244,0.08898148685693741,-0.20394015312194824,-0.06970208883285522,-0.17013947665691376,-0.07590854912996292,0.21722690761089325,0.0038916096091270447,0.04620310291647911,-0.25919729471206665,-0.09530691057443619,-0.056371405720710754,-0.02014978602528572,0.04067011922597885,-0.13525648415088654,0.17403772473335266,-0.009592588990926743,0.04227963835000992,-0.12402612715959549,0.03706131875514984,-0.15117484331130981,0.06327953189611435,-0.0017655082046985626,0.059901051223278046,0.05815458670258522,-0.2987217605113983,-0.04455304890871048,-0.14239372313022614,-0.05225282162427902,-0.15450383722782135,0.0769268199801445,-0.08261483907699585,0.07796604186296463,0.14039070904254913,0.056789789348840714,-0.11807616800069809,0.09181832522153854,-0.11885029077529907
face2face__764_850,1,0.9999459981918335,-1.9176385402679443,-1.9840497970581055,2.0641424655914307,-1.725016474723816,-1.7873505353927612,1.8253083229064941,-2.075913429260254,2.085949659347534,-1.5005218982696533,2.3668010234832764,-2.09658145904541,-1.9982681274414062,1.872694730758667,2.210893154144287,-2.055087089538574,2.117708206176758,2.3092756271362305,-1.7900404930114746,1.3410892486572266,-1.8749961853027344,2.2206273078918457,1.7213740348815918,-1.5989058017730713,-1.46506929397583,-2.177441120147705,2.6229212284088135,1.7260855436325073,1.8211461305618286,2.159247875213623,2.3784828186035156,2.0541627407073975,1.7386524677276611,-1.773506999015808,2.2994015216827393,1.6590603590011597,1.6052370071411133,-2.2633769512176514,-2.4548115730285645,-2.106544017791748,2.2049694061279297,-2.5358457565307617,-1.7123568058013916,-1.7779322862625122,-1.8293424844741821,1.4709328413009644,1.4364336729049683,1.6849660873413086,2.431445837020874,1.9393309354782104,-1.8402049541473389,2.0626587867736816,-2.5708982944488525,-1.9677443504333496,-2.5434908866882324,-2.5177135467529297,1.5023936033248901,-2.021927833557129,2.1061415672302246,1.9571621417999268,1.9738240242004395,2.2169547080993652,-2.297595739364624,-1.7680449485778809,2.06906795501709
face2face__767_694,1,0.9999994039535522,-2.732150077819824,-2.914987802505493,2.9593276977539062,-2.4851670265197754,-2.6261484622955322,2.5975780487060547,-3.1468799114227295,2.9609813690185547,-2.258742332458496,3.5588324069976807,-3.209689140319824,-2.657942295074463,2.775308132171631,3.2011423110961914,-3.007650136947632,3.126178741455078,3.349281072616577,-2.5949060916900635,1.8768376111984253,-2.8992881774902344,3.141787052154541,2.5089473724365234,-2.564730167388916,-2.215925693511963,-3.1429731845855713,3.840087890625,2.812777280807495,2.5640060901641846,2.9595773220062256,3.505075454711914,3.064511775970459,2.657766580581665,-2.662461519241333,3.4470417499542236,2.5570507049560547,2.2720932960510254,-3.327977180480957,-3.494659185409546,-2.931607484817505,3.0423197746276855,-3.760796546936035,-2.440739393234253,-2.7156567573547363,-2.7307047843933105,2.173038959503174,2.256239652633667,2.355001926422119,3.4981191158294678,2.712294340133667,-2.641291618347168,2.9521749019622803,-3.704214572906494,-2.9654197692871094,-3.6548101902008057,-3.767019033432007,2.383528232574463,-3.1784439086914062,2.898773193359375,2.650777578353882,2.7535500526428223,3.072829246520996,-3.3081119060516357,-2.620748281478882,3.0281295776367188
face2face__787_782,1,0.9999903440475464,-2.191257953643799,-2.2745025157928467,2.3578009605407715,-1.7716875076293945,-2.0973496437072754,1.9477921724319458,-2.4560070037841797,2.3736517429351807,-1.6238502264022827,2.918072462081909,-2.6034252643585205,-2.0109775066375732,2.3664755821228027,2.3718132972717285,-2.378563642501831,2.483151435852051,2.65871000289917,-1.92579185962677,1.4389382600784302,-2.387430191040039,2.735069990158081,1.8900314569473267,-2.198970079421997,-1.8256504535675049,-2.579160213470459,3.2663300037384033,2.3417115211486816,2.181769371032715,2.3876192569732666,2.7422730922698975,2.429704189300537,2.2599966526031494,-2.203740119934082,2.7392332553863525,2.1028316020965576,1.6630128622055054,-2.8361032009124756,-2.8295059204101562,-2.3536319732666016,2.4215497970581055,-2.916343927383423,-1.9502067565917969,-2.200824022293091,-2.2282257080078125,1.7062883377075195,1.742238998413086,1.9937366247177124,2.739748954772949,2.297332286834717,-1.9857732057571411,2.362584352493286,-3.018129825592041,-2.2556703090667725,-2.8024914264678955,-3.0440585613250732,2.04805588722229,-2.574659824371338,2.422802448272705,1.880384922027588,2.4021825790405273,2.413217067718506,-2.7381980419158936,-2.2730629444122314,2.4720330238342285
