video_id,label,p_emotion_lite,emotion_lite_0,emotion_lite_1,emotion_lite_2,emotion_lite_3,emotion_lite_4,emotion_lite_5,emotion_lite_6,emotion_lite_7,emotion_lite_8,emotion_lite_9,emotion_lite_10,emotion_lite_11,emotion_lite_12,emotion_lite_13,emotion_lite_14,emotion_lite_15,emotion_lite_16,emotion_lite_17,emotion_lite_18,emotion_lite_19,emotion_lite_20,emotion_lite_21,emotion_lite_22,emotion_lite_23,emotion_lite_24,emotion_lite_25,emotion_lite_26,emotion_lite_27,emotion_lite_28,emotion_lite_29,emotion_lite_30,emotion_lite_31,emotion_lite_32,emotion_lite_33,emotion_lite_34,emotion_lite_35,emotion_lite_36,emotion_lite_37,emotion_lite_38,emotion_lite_39,emotion_lite_40,emotion_lite_41,emotion_lite_42,emotion_lite_43,emotion_lite_44,emotion_lite_45,emotion_lite_46,emotion_lite_47,emotion_lite_48,emotion_lite_49,emotion_lite_50,emotion_lite_51,emotion_lite_52,emotion_lite_53,emotion_lite_54,emotion_lite_55,emotion_lite_56,emotion_lite_57,emotion_lite_58,emotion_lite_59,emotion_lite_60,emotion_lite_61,emotion_lite_62,emotion_lite_63
faceshifter__636_578,1,0.8623525500297546,0.49989572167396545,-0.24892020225524902,-0.8187087178230286,-0.28713518381118774,0.6055210828781128,-0.37479060888290405,0.4561077058315277,0.32983922958374023,0.7679212093353271,-1.187718391418457,0.5859782695770264,-0.8991310596466064,-0.6942524313926697,0.002650141716003418,-1.1176730394363403,-0.5475541353225708,1.3259525299072266,0.31173956394195557,0.5397028923034668,0.8027300834655762,-0.7025287747383118,1.2674951553344727,0.7117224931716919,-0.8776112198829651,-0.4943503141403198,-0.0798272043466568,0.40177738666534424,-0.5673201084136963,0.19622276723384857,0.7068055868148804,-0.8384843468666077,0.21794581413269043,0.304992139339447,-0.5329352617263794,-0.1197146624326706,0.21473294496536255,-0.76079922914505,-1.1655170917510986,0.11898006498813629,-0.17449697852134705,0.4988226294517517,-1.465933084487915,0.8613479137420654,-0.3654605746269226,0.6094530820846558,0.23345321416854858,0.37995636463165283,-0.4313240945339203,-0.7147308588027954,-0.5169596672058105,0.7831991910934448,0.6544567942619324,0.4173242151737213,-0.15657375752925873,0.2860443890094757,0.738876223564148,-0.6809882521629333,0.47491171956062317,-0.2422531247138977,0.7319344878196716,-0.38904860615730286,0.4680090844631195,0.09830021858215332,0.2391887754201889
faceshifter__643_646,1,0.9996178150177002,1.6394038200378418,-1.217646837234497,-2.954349994659424,-1.7416373491287231,2.3867027759552,-1.6897971630096436,2.1487860679626465,1.2859644889831543,1.5742043256759644,-3.5586886405944824,1.5423463582992554,-3.09751296043396,-2.8616766929626465,-1.8642210960388184,-3.6608567237854004,-2.0894274711608887,3.828071355819702,1.3576011657714844,1.9890217781066895,2.450404167175293,-2.3049044609069824,3.651275634765625,2.3851356506347656,-2.1261210441589355,-1.5323944091796875,-1.2244857549667358,-0.09377959370613098,-2.02006196975708,-0.41508376598358154,2.356243848800659,-2.7530221939086914,1.2986316680908203,-0.736749529838562,-1.520983338356018,-1.4508907794952393,1.8512675762176514,-2.2936904430389404,-3.267521381378174,1.2039443254470825,-1.1677236557006836,2.352001190185547,-4.1956634521484375,2.5637807846069336,-1.9654040336608887,1.9098906517028809,0.37386590242385864,1.6084928512573242,-1.1611196994781494,-2.118105411529541,-0.4790761172771454,2.7965030670166016,1.1743643283843994,1.0346999168395996,-1.2663170099258423,1.7154793739318848,2.5516018867492676,-3.2674498558044434,0.3602409064769745,-1.2125366926193237,2.227936029434204,0.18377850949764252,1.8190059661865234,1.6240386962890625,1.027531623840332
faceshifter__644_657,1,0.9999871253967285,2.3633267879486084,-1.6567966938018799,-4.192790985107422,-2.619145631790161,3.3661115169525146,-2.3230574131011963,3.067141056060791,1.7561936378479004,1.9984359741210938,-5.072913646697998,2.191664218902588,-4.2908501625061035,-4.251266002655029,-2.798675775527954,-5.133504390716553,-2.9026145935058594,5.368931293487549,1.9672906398773193,2.9461429119110107,3.3249096870422363,-3.0643677711486816,5.062173366546631,3.1037425994873047,-2.801708221435547,-2.1438021659851074,-2.034806966781616,-0.1267683207988739,-2.8401520252227783,-0.7273443937301636,3.3977532386779785,-3.7555532455444336,1.7932319641113281,-1.4199551343917847,-2.099440813064575,-2.0953145027160645,2.755558490753174,-3.1774306297302246,-4.510712623596191,1.7414038181304932,-1.6985845565795898,3.470670700073242,-5.849041938781738,3.5633716583251953,-2.808053493499756,2.6071226596832275,0.42778581380844116,2.2672061920166016,-1.6229400634765625,-3.109280586242676,-0.4021427035331726,3.870835781097412,1.523080587387085,1.5045524835586548,-1.8338587284088135,2.328821897506714,3.732053756713867,-4.735533714294434,0.4318332076072693,-1.6385440826416016,2.989809989929199,0.2000557780265808,2.6344432830810547,2.4045252799987793,1.5022188425064087
faceshifter__649_816,1,0.9951106905937195,1.178131103515625,-0.8491438627243042,-1.9938706159591675,-1.3147170543670654,1.4929356575012207,-1.1760236024856567,1.37733793258667,0.8304516077041626,0.9970277547836304,-2.5570030212402344,1.0890967845916748,-2.109400749206543,-1.9354065656661987,-1.3132240772247314,-2.499236822128296,-1.3607381582260132,2.6523971557617188,0.8534359931945801,1.441267490386963,1.7072418928146362,-1.5259658098220825,2.537238597869873,1.5510432720184326,-1.4389023780822754,-1.0623607635498047,-0.926055908203125,-0.1736317276954651,-1.3426141738891602,-0.25844019651412964,1.6880425214767456,-1.8520474433898926,0.8485977649688721,-0.5514907836914062,-0.9830094575881958,-0.9527770280838013,1.2339023351669312,-1.4180185794830322,-2.18520450592041,0.9139379262924194,-0.8076932430267334,1.633546233177185,-2.9013671875,1.7099932432174683,-1.1872344017028809,1.4102709293365479,0.20533689856529236,1.0995352268218994,-0.7676743268966675,-1.4466307163238525,-0.2771093249320984,1.8258113861083984,0.7914307117462158,0.7000406980514526,-0.8338853716850281,1.1185989379882812,1.7028000354766846,-2.2667622566223145,0.3084931969642639,-0.8126065731048584,1.3916752338409424,0.06338363140821457,1.303253173828125,1.0857892036437988,0.7154099941253662
faceshifter__650_625,1,0.998719334602356,1.435657024383545,-0.979926347732544,-2.5509238243103027,-1.607784390449524,2.0429115295410156,-1.430678129196167,1.7561421394348145,0.9663755297660828,1.2555925846099854,-3.078738212585449,1.3585631847381592,-2.635540008544922,-2.4739761352539062,-1.7001036405563354,-3.0028131008148193,-1.6989084482192993,3.0775375366210938,1.195878028869629,1.7925406694412231,2.0157976150512695,-1.9899510145187378,3.071190357208252,1.7880513668060303,-1.7046287059783936,-1.103924036026001,-1.1301372051239014,-0.15074008703231812,-1.6826493740081787,-0.5047268867492676,1.9486185312271118,-2.243804693222046,1.1754755973815918,-0.6945760250091553,-1.2668603658676147,-1.2773022651672363,1.7177683115005493,-1.8919461965560913,-2.741391658782959,0.9650909900665283,-0.901735246181488,1.9261144399642944,-3.5768654346466064,2.038861036300659,-1.6556161642074585,1.6860376596450806,0.20162546634674072,1.3998627662658691,-0.8029839396476746,-1.736419439315796,-0.23861196637153625,2.29740571975708,0.907257080078125,0.9791566133499146,-1.0458874702453613,1.3718105554580688,2.2702572345733643,-2.795417070388794,0.3292101323604584,-0.9522572755813599,1.6824584007263184,0.07246175408363342,1.4504472017288208,1.4782565832138062,0.944624125957489
faceshifter__652_773,1,0.9999932050704956,2.6200265884399414,-1.7618212699890137,-4.447669982910156,-2.7808022499084473,3.4792709350585938,-2.455839157104492,3.0919554233551025,1.8571293354034424,2.1674442291259766,-5.50978946685791,2.347830295562744,-4.6019606590271,-4.375906467437744,-2.983919143676758,-5.387879848480225,-2.950754165649414,5.524282455444336,2.0673840045928955,3.1119959354400635,3.5945379734039307,-3.0432541370391846,5.395221710205078,3.317488193511963,-2.9668898582458496,-2.306203842163086,-2.2063591480255127,-0.3064943253993988,-3.0190911293029785,-0.7011673450469971,3.6035149097442627,-4.004999160766602,1.9639562368392944,-1.401962161064148,-2.2164249420166016,-2.1538593769073486,2.7705750465393066,-3.280270576477051,-4.855140686035156,1.938932180404663,-1.788507342338562,3.628223419189453,-6.215133190155029,3.8446617126464844,-2.906245708465576,2.830292224884033,0.38026291131973267,2.4942636489868164,-1.704662561416626,-3.2576141357421875,-0.4935024380683899,4.1001434326171875,1.565614938735962,1.621992588043213,-1.8730800151824951,2.457207202911377,3.9140822887420654,-5.054023742675781,0.4278380870819092,-1.8253469467163086,3.093508720397949,0.19199290871620178,2.8101603984832764,2.4242753982543945,1.723334550857544
faceshifter__656_666,1,0.5113385915756226,0.11602051556110382,0.08507058024406433,-0.10392463207244873,-0.002408429980278015,0.14587031304836273,-0.0188264399766922,-0.004402577877044678,0.011154308915138245,0.993687629699707,-0.711730420589447,0.33340513706207275,-0.3770562708377838,0.07927721738815308,0.9246454238891602,-0.4903792142868042,-0.3817189335823059,0.8727853298187256,0.019692331552505493,0.06843575835227966,0.5539705753326416,-0.7654716968536377,0.9535098075866699,0.6303188800811768,-1.163703441619873,-0.2925703525543213,0.5008161067962646,0.9348872900009155,-0.3446655869483948,0.47481441497802734,0.185794860124588,-0.21804144978523254,-0.17446346580982208,1.072167158126831,-0.610554575920105,0.16799768805503845,-0.45592325925827026,-0.6562899947166443,-1.0256844758987427,-0.11164191365242004,0.2557966411113739,-0.1339075118303299,-1.014686107635498,0.4537845849990845,0.3090672492980957,0.44951900839805603,0.33740565180778503,-0.04961305856704712,-0.39792999625205994,-0.43125712871551514,-0.8355376124382019,0.4382370114326477,1.150941252708435,0.2652352452278137,0.010236628353595734,-0.15534542500972748,0.19040054082870483,0.22438260912895203,0.8664776682853699,0.0038941577076911926,0.5411495566368103,-0.7074497938156128,0.024387463927268982,-0.8736020922660828,-0.2513023018836975
faceshifter__660_634,1,0.9993374943733215,1.6161435842514038,-1.0654996633529663,-2.736966848373413,-1.6815143823623657,2.1601197719573975,-1.5826506614685059,1.9789396524429321,1.168738603591919,1.443620204925537,-3.4242987632751465,1.4880101680755615,-2.8924379348754883,-2.7385151386260986,-1.6253019571304321,-3.4687280654907227,-1.949733018875122,3.6778688430786133,1.2694716453552246,1.88503098487854,2.2907679080963135,-2.102506637573242,3.475513458251953,2.173990488052368,-1.9718515872955322,-1.4972729682922363,-1.2739980220794678,0.0027156248688697815,-1.8592385053634644,-0.35243016481399536,2.294597625732422,-2.5335257053375244,1.2079451084136963,-0.6906795501708984,-1.4518039226531982,-1.2154582738876343,1.6862066984176636,-2.104604721069336,-3.10837459564209,1.12705397605896,-1.0570399761199951,2.2734851837158203,-3.946383476257324,2.3971781730651855,-1.782240867614746,1.7371176481246948,0.35105299949645996,1.57606840133667,-1.1028728485107422,-2.0155797004699707,-0.42547470331192017,2.570434808731079,1.1359349489212036,1.0761421918869019,-1.1602246761322021,1.4027984142303467,2.3745694160461426,-3.0003929138183594,0.41511648893356323,-1.065435528755188,2.03047513961792,0.0176084041595459,1.6739699840545654,1.5264335870742798,1.004257082939148
faceshifter__662_641,1,0.9999921321868896,2.4952502250671387,-1.7387936115264893,-4.437046527862549,-2.6654224395751953,3.5136289596557617,-2.4968976974487305,3.0531692504882812,1.7076236009597778,2.05594801902771,-5.318809509277344,2.3425965309143066,-4.626633644104004,-4.420851707458496,-2.932602643966675,-5.259063720703125,-3.071434497833252,5.517946243286133,2.0961825847625732,3.081420660018921,3.5649774074554443,-3.143700122833252,5.396905422210693,3.2213051319122314,-2.928177833557129,-2.2737555503845215,-2.1083314418792725,-0.3941555619239807,-3.0297670364379883,-0.7509405016899109,3.524209499359131,-3.904512643814087,2.044311761856079,-1.3766319751739502,-2.2351136207580566,-2.2062766551971436,2.768463611602783,-3.4484286308288574,-4.710384845733643,1.791392207145691,-1.7827059030532837,3.4654221534729004,-6.132296085357666,3.738995313644409,-2.894440174102783,2.7356016635894775,0.3689637780189514,2.549689769744873,-1.695115089416504,-3.2401771545410156,-0.4310709238052368,3.9371705055236816,1.6756402254104614,1.7131537199020386,-1.8990570306777954,2.460169792175293,3.86177134513855,-4.95650577545166,0.5810933709144592,-1.7826955318450928,2.95430850982666,0.26403626799583435,2.5031356811523438,2.565276622772217,1.6233123540878296
faceshifter__668_664,1,0.9999992847442627,3.0454719066619873,-1.964062213897705,-5.418733596801758,-3.2402360439300537,4.082911014556885,-2.7832796573638916,3.8199145793914795,2.3614158630371094,2.588512897491455,-6.435192108154297,2.754279613494873,-5.350712776184082,-5.32822322845459,-3.538447618484497,-6.407106876373291,-3.5622541904449463,6.678549289703369,2.4938509464263916,3.6654703617095947,4.316558361053467,-3.8910417556762695,6.410857677459717,4.021445274353027,-3.5765836238861084,-2.8166608810424805,-2.4564900398254395,-0.21245917677879333,-3.654855728149414,-0.9387226104736328,4.338512897491455,-4.831328392028809,2.2148146629333496,-1.7242460250854492,-2.634965658187866,-2.4934074878692627,3.4604382514953613,-4.008644104003906,-5.675378799438477,2.3390066623687744,-2.032937526702881,4.181751251220703,-7.3773088455200195,4.560800552368164,-3.6187100410461426,3.359159469604492,0.40490588545799255,2.8808822631835938,-2.0456550121307373,-3.880436897277832,-0.6243945360183716,4.741630554199219,1.8207566738128662,1.834519863128662,-2.2853245735168457,2.967118501663208,4.749825477600098,-6.019924163818359,0.4884757399559021,-2.2344396114349365,3.7918784618377686,0.24916556477546692,3.2841804027557373,3.045708417892456,1.887130856513977
faceshifter__670_661,1,0.9998979568481445,1.956710934638977,-1.29742431640625,-3.420042037963867,-2.193636894226074,2.6803698539733887,-1.8331406116485596,2.4173331260681152,1.350846767425537,1.6634694337844849,-4.301419258117676,1.7945785522460938,-3.547548770904541,-3.4538002014160156,-2.3120975494384766,-4.18515682220459,-2.378965139389038,4.3648247718811035,1.515203833580017,2.4946177005767822,2.82368803024292,-2.4270431995391846,4.117157936096191,2.568347215652466,-2.3300414085388184,-1.7447881698608398,-1.7327176332473755,-0.12630042433738708,-2.3424503803253174,-0.5306533575057983,2.850904703140259,-3.1056954860687256,1.5036801099777222,-1.0537916421890259,-1.5921190977096558,-1.564858317375183,2.191058874130249,-2.576232433319092,-3.690561056137085,1.4716830253601074,-1.3751535415649414,2.7439637184143066,-4.801187515258789,2.9868850708007812,-2.290642023086548,2.145721912384033,0.27283239364624023,1.8854529857635498,-1.2560248374938965,-2.5636515617370605,-0.3823498785495758,3.1863176822662354,1.1956562995910645,1.2740905284881592,-1.4089460372924805,1.807891607284546,3.17828369140625,-3.893449306488037,0.28802618384361267,-1.3569815158843994,2.3904123306274414,0.19563312828540802,2.252748489379883,2.010406255722046,1.3178999423980713
faceshifter__677_671,1,0.9998791217803955,1.9755592346191406,-1.2937355041503906,-3.335531711578369,-2.0213136672973633,2.5905213356018066,-1.8653016090393066,2.359074115753174,1.375982642173767,1.6559513807296753,-4.194905757904053,1.7774226665496826,-3.4754080772399902,-3.2922139167785645,-2.1490652561187744,-4.21461296081543,-2.320838451385498,4.296047687530518,1.5078119039535522,2.4097654819488525,2.790196418762207,-2.427597999572754,4.113101482391357,2.436433792114258,-2.2126193046569824,-1.7127628326416016,-1.6225948333740234,-0.18367375433444977,-2.3009238243103027,-0.5580824017524719,2.842761754989624,-2.9761714935302734,1.491252064704895,-1.0537863969802856,-1.6255353689193726,-1.6342378854751587,2.168184757232666,-2.566812515258789,-3.659224271774292,1.4495834112167358,-1.2268080711364746,2.6929774284362793,-4.784380912780762,2.9047319889068604,-2.179375171661377,2.1167118549346924,0.2025783807039261,1.8248801231384277,-1.330465316772461,-2.415008544921875,-0.3655632734298706,3.060983657836914,1.2377879619598389,1.284440279006958,-1.3929269313812256,1.9461510181427002,2.9641976356506348,-3.8162031173706055,0.34802713990211487,-1.371846318244934,2.3176746368408203,0.14932295680046082,2.138667106628418,1.9432263374328613,1.3668498992919922
faceshifter__678_460,1,0.9968488812446594,1.2786403894424438,-0.8223073482513428,-2.1541948318481445,-1.3275949954986572,1.723897099494934,-1.2267155647277832,1.524714469909668,0.954308032989502,1.1220970153808594,-2.663339376449585,1.2282353639602661,-2.2701404094696045,-2.068631410598755,-1.3833839893341064,-2.7083377838134766,-1.5037548542022705,2.8805482387542725,1.013824462890625,1.5261017084121704,1.9042744636535645,-1.6180949211120605,2.7691826820373535,1.6807796955108643,-1.5158406496047974,-1.1494356393814087,-0.9419285655021667,-0.051317401230335236,-1.4975178241729736,-0.31644782423973083,1.835119366645813,-1.9625718593597412,1.0080960988998413,-0.5235614776611328,-1.1599774360656738,-1.0114481449127197,1.3793871402740479,-1.5940282344818115,-2.421973705291748,0.8897440433502197,-0.7874736189842224,1.7571661472320557,-3.1456291675567627,1.7901774644851685,-1.3984824419021606,1.4598116874694824,0.18388685584068298,1.2003121376037598,-0.8629140257835388,-1.5477572679519653,-0.3127911686897278,2.0427513122558594,0.8947840929031372,0.7729096412658691,-0.8572337627410889,1.1709976196289062,1.8673477172851562,-2.3816585540771484,0.3409765958786011,-0.8744595646858215,1.571063756942749,0.11816380172967911,1.3166160583496094,1.207923412322998,0.8043379783630371
faceshifter__679_665,1,0.9997075200080872,1.772292137145996,-1.112541913986206,-3.0489342212677,-1.9625604152679443,2.2949066162109375,-1.7492095232009888,2.165165424346924,1.3368635177612305,1.4307578802108765,-3.849296808242798,1.6262483596801758,-3.0952341556549072,-2.95241641998291,-1.9306241273880005,-3.7436437606811523,-2.0905208587646484,3.9507179260253906,1.3907175064086914,2.135376453399658,2.5163707733154297,-2.096019744873047,3.682692289352417,2.2899980545043945,-2.0623421669006348,-1.6041001081466675,-1.5184955596923828,-0.19931049644947052,-2.062197208404541,-0.4370996356010437,2.524259328842163,-2.7635889053344727,1.3265875577926636,-0.92003333568573,-1.4604644775390625,-1.375535249710083,1.948107361793518,-2.2122483253479004,-3.30679988861084,1.3030142784118652,-1.1598899364471436,2.4838595390319824,-4.248995304107666,2.634392261505127,-1.9832502603530884,1.9821823835372925,0.27904754877090454,1.763163447380066,-1.2393198013305664,-2.1872496604919434,-0.27261883020401,2.698068380355835,1.050182580947876,1.0744534730911255,-1.3002703189849854,1.655863642692566,2.68389892578125,-3.5203285217285156,0.3612883388996124,-1.1980621814727783,2.118527412414551,0.11165324598550797,1.8928921222686768,1.8102869987487793,1.1583340167999268
faceshifter__687_615,1,1.0,3.5086801052093506,-2.404850721359253,-6.3755717277526855,-3.9086391925811768,4.9463324546813965,-3.4034745693206787,4.49287223815918,2.665733575820923,3.1040937900543213,-7.6735029220581055,3.2539217472076416,-6.290467739105225,-6.216805458068848,-4.19029426574707,-7.596924781799316,-4.271361351013184,7.914311408996582,2.909893035888672,4.351193428039551,5.0675153732299805,-4.669834136962891,7.598970413208008,4.766664028167725,-4.211720943450928,-3.20263671875,-2.8977043628692627,-0.14748986065387726,-4.358100891113281,-1.1407489776611328,5.171305179595947,-5.683225154876709,2.6268057823181152,-2.0412983894348145,-3.1416335105895996,-3.0354747772216797,4.106629848480225,-4.7465667724609375,-6.762275695800781,2.633119583129883,-2.4910731315612793,4.856235504150391,-8.682548522949219,5.3494110107421875,-4.3041887283325195,3.9553122520446777,0.49761268496513367,3.440410614013672,-2.365917205810547,-4.479168891906738,-0.8057178258895874,5.765283584594727,2.169710159301758,2.294140338897705,-2.719808578491211,3.479275703430176,5.586781024932861,-7.069309711456299,0.623775839805603,-2.668254852294922,4.516606330871582,0.31929153203964233,3.895275592803955,3.7055909633636475,2.234546661376953
