video_id,label,p_xception,xception_0,xception_1,xception_2,xception_3,xception_4,xception_5,xception_6,xception_7,xception_8,xception_9,xception_10,xception_11,xception_12,xception_13,xception_14,xception_15,xception_16,xception_17,xception_18,xception_19,xception_20,xception_21,xception_22,xception_23,xception_24,xception_25,xception_26,xception_27,xception_28,xception_29,xception_30,xception_31,xception_32,xception_33,xception_34,xception_35,xception_36,xception_37,xception_38,xception_39,xception_40,xception_41,xception_42,xception_43,xception_44,xception_45,xception_46,xception_47,xception_48,xception_49,xception_50,xception_51,xception_52,xception_53,xception_54,xception_55,xception_56,xception_57,xception_58,xception_59,xception_60,xception_61,xception_62,xception_63
neuraltextures__584_823,1,0.8950318098068237,-0.427514910697937,-0.5029511451721191,-0.5058673620223999,0.3711434602737427,-0.4696810245513916,0.43535107374191284,-0.4025779366493225,-0.43682020902633667,-0.34407851099967957,0.465501070022583,0.38852208852767944,-0.44219228625297546,-0.43714743852615356,-0.4257698059082031,-0.37131476402282715,0.43166452646255493,-0.439996600151062,-0.4057233929634094,0.3635540008544922,-0.44563692808151245,0.34131044149398804,0.42430150508880615,0.4373518228530884,-0.42069631814956665,-0.3993781805038452,0.4232274293899536,0.35696250200271606,0.35244497656822205,0.43484097719192505,0.34813112020492554,-0.3937464952468872,-0.5101230144500732,-0.41099560260772705,0.46545857191085815,0.3692280650138855,-0.41764748096466064,0.5133391618728638,-0.37281960248947144,0.4013110399246216,-0.3922068476676941,-0.43371307849884033,-0.40465864539146423,0.41961145401000977,-0.423001229763031,0.37959885597229004,-0.3632206320762634,0.5262333750724792,0.44692695140838623,-0.3985249698162079,-0.39314377307891846,0.47779855132102966,-0.4175974726676941,-0.43357259035110474,-0.4097968637943268,-0.3792417645454407,-0.43829870223999023,-0.45054855942726135,-0.5168066024780273,0.42782577872276306,-0.48315995931625366,-0.3647153377532959,0.44736698269844055,-0.35288792848587036,0.41110366582870483
neuraltextures__589_565,1,0.9999998807907104,-3.3148274421691895,-3.5062308311462402,-3.7947335243225098,2.88948917388916,-3.5155322551727295,3.5632174015045166,-3.1876304149627686,-3.286546468734741,-2.6659576892852783,3.5050735473632812,3.1270594596862793,-3.403684139251709,-3.207045793533325,-3.331531286239624,-3.02182674407959,3.0582499504089355,-3.3477370738983154,-3.2475690841674805,2.828597068786621,-3.4688124656677246,3.072786569595337,3.3197574615478516,3.099550247192383,-3.328634262084961,-3.0447049140930176,2.9063754081726074,2.7807769775390625,2.8258771896362305,3.246246099472046,3.157229423522949,-3.0961451530456543,-3.8949785232543945,-3.016298532485962,3.8771934509277344,3.0476183891296387,-3.2653794288635254,3.427513360977173,-2.8897593021392822,3.1327342987060547,-3.152925968170166,-3.269533634185791,-3.0583109855651855,3.008425712585449,-3.1606087684631348,3.3591690063476562,-2.8051509857177734,3.6044981479644775,3.6307122707366943,-2.9022464752197266,-3.3295297622680664,3.481705904006958,-3.2128939628601074,-3.1619455814361572,-3.1780996322631836,-2.9717824459075928,-3.1917519569396973,-3.29604434967041,-3.9053869247436523,3.647010564804077,-3.7040963172912598,-3.015066146850586,3.65421724319458,-2.8606367111206055,3.044065475463867
neuraltextures__590_034,1,0.37130680680274963,0.035298533737659454,0.035135433077812195,0.08277285099029541,-0.20829598605632782,-0.0014163032174110413,-0.13884150981903076,0.11942116916179657,0.09375092387199402,0.12515601515769958,-0.1270464062690735,-0.1209343671798706,0.01545705646276474,0.037132665514945984,0.11845885962247849,0.10939213633537292,0.028591617941856384,0.10617983341217041,0.03936876729130745,-0.054306186735630035,-0.0010710731148719788,-0.16190095245838165,-0.16206300258636475,-0.06954421103000641,0.06777963787317276,0.0758945420384407,-0.08559690415859222,-0.16551709175109863,-0.138046994805336,-0.01471872627735138,-0.14405788481235504,0.03773953765630722,0.15985503792762756,0.04356429725885391,-0.10720813274383545,-0.07568154484033585,0.10065929591655731,-0.02512413263320923,0.12646201252937317,-0.15966786444187164,0.14106321334838867,0.13942021131515503,0.04586741328239441,-0.09800644218921661,0.06365461647510529,-0.16772578656673431,0.04124670475721359,-0.10114865750074387,-0.0945112407207489,0.08824069797992706,0.04015124589204788,-0.09382905066013336,0.12165185064077377,0.14400070905685425,-0.010665521025657654,0.17537525296211243,0.03298293054103851,0.06999579817056656,0.05717700719833374,-0.1504901945590973,0.09687940031290054,0.08835963904857635,-0.13661614060401917,0.021039269864559174,-0.12285882234573364
neuraltextures__595_597,1,1.0,-3.623494863510132,-3.875129222869873,-4.1173095703125,3.1369268894195557,-3.8073365688323975,3.894925355911255,-3.519528388977051,-3.5935068130493164,-2.8742661476135254,3.8400912284851074,3.427943706512451,-3.732074022293091,-3.52693510055542,-3.627609968185425,-3.380427598953247,3.3341078758239746,-3.654428482055664,-3.5833024978637695,3.107651710510254,-3.7223587036132812,3.4027810096740723,3.633458137512207,3.380058765411377,-3.6462719440460205,-3.308680295944214,3.1777231693267822,3.022979736328125,3.0922961235046387,3.5333070755004883,3.449253559112549,-3.42203426361084,-4.250855445861816,-3.278059482574463,4.266737937927246,3.3480210304260254,-3.604945659637451,3.7559220790863037,-3.174522876739502,3.4827144145965576,-3.4793107509613037,-3.5595600605010986,-3.3625845909118652,3.294642925262451,-3.438101053237915,3.6615703105926514,-3.092609167098999,3.923038959503174,3.954744338989258,-3.158186912536621,-3.6457266807556152,3.789635181427002,-3.481868267059326,-3.4700303077697754,-3.4861905574798584,-3.274868965148926,-3.5080761909484863,-3.513298511505127,-4.261990070343018,4.077458381652832,-4.039651870727539,-3.3067808151245117,4.005409240722656,-3.1158013343811035,3.289609432220459
neuraltextures__599_585,1,1.0,-3.614084243774414,-3.857982635498047,-4.08134651184082,3.20365047454834,-3.768129348754883,3.945056915283203,-3.4959192276000977,-3.5634336471557617,-2.915250778198242,3.8799896240234375,3.4310078620910645,-3.6577303409576416,-3.501333236694336,-3.650218963623047,-3.313685178756714,3.3279504776000977,-3.642606258392334,-3.6088225841522217,3.1395480632781982,-3.698021173477173,3.4063339233398438,3.5219507217407227,3.3963799476623535,-3.5815675258636475,-3.2598845958709717,3.2233545780181885,3.111861228942871,3.0347228050231934,3.45465087890625,3.4794399738311768,-3.3720526695251465,-4.229741096496582,-3.210092067718506,4.2520952224731445,3.338348865509033,-3.610833168029785,3.736168384552002,-3.182116985321045,3.4787609577178955,-3.451310396194458,-3.4569902420043945,-3.307781219482422,3.2309470176696777,-3.4053051471710205,3.63828182220459,-3.0103659629821777,3.8954269886016846,3.9382314682006836,-3.1284356117248535,-3.6194028854370117,3.7921547889709473,-3.5631654262542725,-3.406949043273926,-3.4094078540802,-3.2783656120300293,-3.506042957305908,-3.553124189376831,-4.2400431632995605,3.995818614959717,-4.011775970458984,-3.2624459266662598,3.934584617614746,-3.0631625652313232,3.3737611770629883
neuraltextures__601_653,1,0.9999861717224121,-2.186941146850586,-2.399693012237549,-2.5141358375549316,1.9417948722839355,-2.3712315559387207,2.447969913482666,-2.1727254390716553,-2.225879430770874,-1.798156976699829,2.352379560470581,2.0400962829589844,-2.305128812789917,-2.1559269428253174,-2.2421212196350098,-2.058119058609009,2.0795798301696777,-2.2697558403015137,-2.1822609901428223,1.879270315170288,-2.280357599258423,2.062204599380493,2.265392541885376,2.069239854812622,-2.2163732051849365,-2.1107614040374756,1.9624357223510742,1.8771603107452393,1.9291720390319824,2.231738567352295,2.179182291030884,-2.084426164627075,-2.6588134765625,-1.9905487298965454,2.6254215240478516,2.0652873516082764,-2.1978912353515625,2.351245403289795,-1.9743409156799316,2.147325277328491,-2.1320157051086426,-2.202439308166504,-2.0752673149108887,2.0409300327301025,-2.1448733806610107,2.3098251819610596,-1.8491461277008057,2.427278995513916,2.4551916122436523,-1.9346017837524414,-2.229146957397461,2.3481199741363525,-2.151930332183838,-2.133608102798462,-2.1407854557037354,-2.0736000537872314,-2.1494967937469482,-2.209713935852051,-2.6417200565338135,2.4865517616271973,-2.498750686645508,-2.015815019607544,2.4648985862731934,-1.9249751567840576,2.089959144592285
neuraltextures__604_703,1,0.9999992847442627,-2.807530164718628,-3.005053758621216,-3.238036632537842,2.464385986328125,-2.99235200881958,3.0597872734069824,-2.7469518184661865,-2.794955015182495,-2.2743630409240723,3.0555827617645264,2.677497625350952,-2.9131741523742676,-2.7721900939941406,-2.835520029067993,-2.5921378135681152,2.6146183013916016,-2.8733980655670166,-2.776742458343506,2.4401392936706543,-2.9650614261627197,2.6189727783203125,2.8236851692199707,2.614431381225586,-2.831404685974121,-2.564591884613037,2.503448247909546,2.3660287857055664,2.3740153312683105,2.742790460586548,2.6604366302490234,-2.626858711242676,-3.293933868408203,-2.5688390731811523,3.286360263824463,2.5701518058776855,-2.7938342094421387,2.958441734313965,-2.431306838989258,2.7549123764038086,-2.6918704509735107,-2.7863309383392334,-2.5531063079833984,2.5443551540374756,-2.688814163208008,2.8561434745788574,-2.3417558670043945,3.102503776550293,3.10355806350708,-2.433729648590088,-2.818746566772461,2.964421033859253,-2.7617335319519043,-2.723933696746826,-2.7163338661193848,-2.537412643432617,-2.7313504219055176,-2.7810490131378174,-3.274786949157715,3.112839698791504,-3.1341655254364014,-2.5498452186584473,3.0797955989837646,-2.423499345779419,2.5909502506256104
neuraltextures__613_685,1,0.9999986886978149,-2.716301679611206,-2.886972427368164,-3.0954649448394775,2.4087347984313965,-2.8245370388031006,2.952536106109619,-2.6125874519348145,-2.7161917686462402,-2.204713821411133,2.9085450172424316,2.5813610553741455,-2.8234808444976807,-2.652411460876465,-2.754537343978882,-2.4754741191864014,2.501098155975342,-2.7679455280303955,-2.683699131011963,2.3110594749450684,-2.8235836029052734,2.5234341621398926,2.689967393875122,2.5325942039489746,-2.7044665813446045,-2.4123995304107666,2.4321396350860596,2.3314640522003174,2.300107479095459,2.691331624984741,2.6084837913513184,-2.530315637588501,-3.1448609828948975,-2.410848379135132,3.2045233249664307,2.527547597885132,-2.783493757247925,2.833735466003418,-2.370800495147705,2.6427416801452637,-2.63885498046875,-2.6112537384033203,-2.5210416316986084,2.4735097885131836,-2.609060287475586,2.7420120239257812,-2.2398698329925537,2.9666924476623535,2.9532175064086914,-2.3065996170043945,-2.7236180305480957,2.848724842071533,-2.6976053714752197,-2.600015163421631,-2.590400218963623,-2.457148313522339,-2.6558451652526855,-2.6165497303009033,-3.2387750148773193,2.982084035873413,-3.014542579650879,-2.4919004440307617,2.9358415603637695,-2.314307689666748,2.556380033493042
neuraltextures__617_566,1,0.9999985694885254,-2.665071964263916,-2.873114824295044,-3.067627429962158,2.3300676345825195,-2.8110709190368652,2.9237704277038574,-2.6065430641174316,-2.643083095550537,-2.1734046936035156,2.870850086212158,2.5220768451690674,-2.7307729721069336,-2.5829286575317383,-2.707036018371582,-2.4423999786376953,2.5023033618927,-2.7323765754699707,-2.5880446434020996,2.2787694931030273,-2.8131818771362305,2.476667642593384,2.6738369464874268,2.4850025177001953,-2.7031033039093018,-2.422255754470825,2.3783576488494873,2.320380687713623,2.2684905529022217,2.636809825897217,2.5808842182159424,-2.5169150829315186,-3.1616363525390625,-2.4222590923309326,3.1754887104034424,2.471132755279541,-2.6714508533477783,2.815681219100952,-2.3509511947631836,2.6103250980377197,-2.5602588653564453,-2.5939133167266846,-2.4533910751342773,2.428642749786377,-2.566586971282959,2.7523515224456787,-2.2603464126586914,2.933159828186035,2.9492716789245605,-2.3521978855133057,-2.6948025226593018,2.81643009185791,-2.6064484119415283,-2.571430206298828,-2.6005635261535645,-2.424848794937134,-2.5882091522216797,-2.6538569927215576,-3.1378960609436035,2.9406418800354004,-2.9999494552612305,-2.4623019695281982,2.921137809753418,-2.298980712890625,2.527527332305908
neuraltextures__621_546,1,0.9999996423721313,-3.0229697227478027,-3.193405866622925,-3.408003568649292,2.550687074661255,-3.1984615325927734,3.238729953765869,-2.9340996742248535,-2.966993808746338,-2.421983480453491,3.2028603553771973,2.8269600868225098,-3.0849781036376953,-2.9264018535614014,-3.000091791152954,-2.7203307151794434,2.78570556640625,-3.069365978240967,-2.9339303970336914,2.5991506576538086,-3.1575751304626465,2.7541518211364746,2.997805595397949,2.756603240966797,-3.0204224586486816,-2.7458698749542236,2.6499838829040527,2.4716968536376953,2.5576751232147217,2.8937816619873047,2.841378927230835,-2.8208014965057373,-3.4994730949401855,-2.7224011421203613,3.4792063236236572,2.7279648780822754,-2.9722447395324707,3.1478962898254395,-2.5823452472686768,2.9230589866638184,-2.86169171333313,-2.993511915206909,-2.705172061920166,2.7526535987854004,-2.8576858043670654,3.047254800796509,-2.4953010082244873,3.2835474014282227,3.2958755493164062,-2.5730786323547363,-2.992232322692871,3.127814769744873,-2.9086267948150635,-2.91253662109375,-2.8887827396392822,-2.668708562850952,-2.8798952102661133,-2.929297924041748,-3.5085198879241943,3.3384859561920166,-3.337024211883545,-2.717876434326172,3.3049025535583496,-2.621645450592041,2.7422895431518555
neuraltextures__626_562,1,0.11925236135721207,0.3482168912887573,0.35256221890449524,0.4241454303264618,-0.4692264199256897,0.3235252797603607,-0.4573996961116791,0.40129178762435913,0.3714093863964081,0.35445958375930786,-0.44862788915634155,-0.4026139974594116,0.3211461305618286,0.3164527416229248,0.44024696946144104,0.4025346636772156,-0.2614371180534363,0.41673392057418823,0.3406389355659485,-0.3126109838485718,0.3133811056613922,-0.42245203256607056,-0.4210127294063568,-0.34854772686958313,0.366651326417923,0.3573300540447235,-0.3236400783061981,-0.4029781222343445,-0.39025551080703735,-0.2847641408443451,-0.451254278421402,0.29555290937423706,0.4949508309364319,0.30554282665252686,-0.43069988489151,-0.3528122007846832,0.4040777087211609,-0.32154929637908936,0.37185606360435486,-0.4466804265975952,0.42194002866744995,0.4238581359386444,0.3094533383846283,-0.3414994180202484,0.3428671061992645,-0.4912484884262085,0.26151230931282043,-0.4452546238899231,-0.40976953506469727,0.356828510761261,0.334958553314209,-0.41690900921821594,0.3998943865299225,0.4302501678466797,0.2640782594680786,0.42648544907569885,0.3070066273212433,0.3609878122806549,0.40866899490356445,-0.49199122190475464,0.40660199522972107,0.3516298830509186,-0.46766480803489685,0.2820371389389038,-0.3777606189250946
neuraltextures__635_642,1,1.0,-3.309980630874634,-3.5498366355895996,-3.825568914413452,2.8971214294433594,-3.49343204498291,3.6188201904296875,-3.271299362182617,-3.3187718391418457,-2.6646711826324463,3.551154136657715,3.1492061614990234,-3.4398996829986572,-3.241443157196045,-3.34601092338562,-3.0867855548858643,3.0320045948028564,-3.4278228282928467,-3.290557384490967,2.861933469772339,-3.4559693336486816,3.1003007888793945,3.369241237640381,3.0816283226013184,-3.3238139152526855,-3.013711929321289,2.931908130645752,2.7768471240997314,2.8651115894317627,3.2616920471191406,3.1630756855010986,-3.128242254257202,-3.872905731201172,-2.9943015575408936,3.916750907897949,3.065786361694336,-3.2971246242523193,3.461324453353882,-2.88301682472229,3.241665840148926,-3.2138819694519043,-3.273588180541992,-3.058032989501953,2.9898228645324707,-3.1628167629241943,3.4032273292541504,-2.793140411376953,3.635028839111328,3.6410717964172363,-2.8824007511138916,-3.318471670150757,3.5028581619262695,-3.2521369457244873,-3.2328720092773438,-3.2277474403381348,-3.0241827964782715,-3.2551193237304688,-3.2519094944000244,-3.9274604320526123,3.710103988647461,-3.7245733737945557,-3.0482094287872314,3.6597132682800293,-2.862717628479004,3.0518009662628174
neuraltextures__636_578,1,0.9236744046211243,-0.48415952920913696,-0.6087563037872314,-0.559203565120697,0.44409462809562683,-0.494986891746521,0.4971407651901245,-0.46298524737358093,-0.5020743608474731,-0.3755181133747101,0.56064772605896,0.450588583946228,-0.49170708656311035,-0.4945850372314453,-0.47265127301216125,-0.4489726722240448,0.47848713397979736,-0.4943374693393707,-0.47448301315307617,0.41526034474372864,-0.4897861182689667,0.4451635479927063,0.5115020275115967,0.4953509569168091,-0.5128872394561768,-0.44810551404953003,0.48213091492652893,0.45078182220458984,0.4314722418785095,0.4760242700576782,0.4667587876319885,-0.46620795130729675,-0.6085904240608215,-0.4400770366191864,0.5659522414207458,0.44934219121932983,-0.5348514914512634,0.5651991963386536,-0.41823792457580566,0.49358734488487244,-0.4784080982208252,-0.48733702301979065,-0.4743320941925049,0.5085541009902954,-0.5072442889213562,0.4709101617336273,-0.41877102851867676,0.5604968667030334,0.5486197471618652,-0.43545329570770264,-0.4770556092262268,0.5522816181182861,-0.4680899381637573,-0.46327993273735046,-0.47309610247612,-0.4441479444503784,-0.47814005613327026,-0.4976101815700531,-0.5630465149879456,0.5534116625785828,-0.548209011554718,-0.41574037075042725,0.5299012064933777,-0.4412632882595062,0.4851415455341339
neuraltextures__643_646,1,0.9999995231628418,-2.9180426597595215,-3.096662759780884,-3.306250810623169,2.549801826477051,-3.1016249656677246,3.1463427543640137,-2.8182084560394287,-2.873180389404297,-2.3381128311157227,3.1184730529785156,2.7224740982055664,-2.9764652252197266,-2.81121826171875,-2.929924726486206,-2.664200782775879,2.673050880432129,-2.937673807144165,-2.847133159637451,2.457428216934204,-2.988186836242676,2.6597533226013184,2.883532762527466,2.722377300262451,-2.870332717895508,-2.6525094509124756,2.526806354522705,2.4061412811279297,2.4818787574768066,2.8211874961853027,2.747096538543701,-2.671084403991699,-3.3944895267486572,-2.6227269172668457,3.3924295902252197,2.6648051738739014,-2.846682071685791,3.0307536125183105,-2.5060319900512695,2.7701048851013184,-2.755124568939209,-2.8229541778564453,-2.6486949920654297,2.5807416439056396,-2.7662031650543213,2.9256114959716797,-2.428210973739624,3.1356265544891357,3.191169023513794,-2.542052745819092,-2.895991802215576,3.056920051574707,-2.8186287879943848,-2.768289566040039,-2.749189615249634,-2.640512466430664,-2.8041770458221436,-2.8730545043945312,-3.428534507751465,3.221855401992798,-3.2298898696899414,-2.593026876449585,3.178776979446411,-2.468193531036377,2.6570920944213867
