video_id,label,p_arcface_lite,arcface_lite_0,arcface_lite_1,arcface_lite_2,arcface_lite_3,arcface_lite_4,arcface_lite_5,arcface_lite_6,arcface_lite_7,arcface_lite_8,arcface_lite_9,arcface_lite_10,arcface_lite_11,arcface_lite_12,arcface_lite_13,arcface_lite_14,arcface_lite_15,arcface_lite_16,arcface_lite_17,arcface_lite_18,arcface_lite_19,arcface_lite_20,arcface_lite_21,arcface_lite_22,arcface_lite_23,arcface_lite_24,arcface_lite_25,arcface_lite_26,arcface_lite_27,arcface_lite_28,arcface_lite_29,arcface_lite_30,arcface_lite_31,arcface_lite_32,arcface_lite_33,arcface_lite_34,arcface_lite_35,arcface_lite_36,arcface_lite_37,arcface_lite_38,arcface_lite_39,arcface_lite_40,arcface_lite_41,arcface_lite_42,arcface_lite_43,arcface_lite_44,arcface_lite_45,arcface_lite_46,arcface_lite_47,arcface_lite_48,arcface_lite_49,arcface_lite_50,arcface_lite_51,arcface_lite_52,arcface_lite_53,arcface_lite_54,arcface_lite_55,arcface_lite_56,arcface_lite_57,arcface_lite_58,arcface_lite_59,arcface_lite_60,arcface_lite_61,arcface_lite_62,arcface_lite_63
faceshifter__086_090,1,0.9999867677688599,1.1658611297607422,3.062655448913574,2.968625068664551,-1.5389655828475952,0.5181989669799805,-4.016692638397217,-1.6323273181915283,-1.3618717193603516,0.4242735505104065,-2.9143576622009277,-2.108020782470703,-4.239678382873535,1.0894534587860107,1.8628973960876465,1.5471103191375732,-2.2474207878112793,0.7891243696212769,-3.653275966644287,1.8814892768859863,2.084589958190918,2.0450305938720703,-1.9365220069885254,1.927150845527649,1.3896629810333252,-0.9904242753982544,0.9709681868553162,-3.142900228500366,-4.768196105957031,3.7217459678649902,0.8207966089248657,1.8931128978729248,1.3386644124984741,1.563146948814392,-1.6417924165725708,-2.3858044147491455,1.9155750274658203,3.0346860885620117,1.4620124101638794,-0.6550546884536743,-1.950766921043396,4.259490013122559,3.6562576293945312,3.930485963821411,3.1441636085510254,-3.2621946334838867,0.6684894561767578,2.8691344261169434,3.5693936347961426,1.9511535167694092,1.837831974029541,1.549983024597168,2.784325122833252,2.2623159885406494,2.00205135345459,1.9144400358200073,2.7319421768188477,-2.2537457942962646,-4.222121715545654,3.0127639770507812,-2.814316749572754,-2.9670591354370117,-0.0730782002210617,-3.1239638328552246,-2.878338098526001
faceshifter__088_060,1,0.9941657781600952,0.5237658619880676,1.4793497323989868,1.33160400390625,-0.6745113134384155,0.4085312485694885,-2.063265323638916,-0.8729983568191528,-0.6727283000946045,-0.00642535462975502,-1.6809080839157104,-1.0401830673217773,-2.203432083129883,0.6874620318412781,0.8166132569313049,0.8884385228157043,-1.226693868637085,-0.02661748230457306,-1.8881785869598389,0.8148363828659058,0.9957751035690308,0.8857675790786743,-0.9762314558029175,0.9896469116210938,0.5546618700027466,-0.7250614762306213,0.4818023145198822,-1.7434074878692627,-2.386237144470215,1.7269021272659302,0.5647995471954346,0.7622673511505127,0.5238142013549805,0.5416473150253296,-0.7678647041320801,-1.2489781379699707,0.808993399143219,1.4379783868789673,0.6217770576477051,-0.27859029173851013,-0.7193273305892944,1.7486827373504639,1.3413970470428467,1.9639005661010742,1.270930290222168,-1.5048065185546875,-0.3451268672943115,1.325336217880249,1.771416187286377,0.990428626537323,0.9997602701187134,0.600592315196991,0.9320220351219177,1.1121968030929565,1.0628697872161865,0.94752037525177,1.1102973222732544,-0.7750658988952637,-2.0572657585144043,1.542018175125122,-1.5178838968276978,-1.3413362503051758,0.05857601761817932,-1.3723194599151611,-1.1454441547393799
faceshifter__096_101,1,0.99965500831604,0.7529399394989014,1.9886935949325562,1.785440444946289,-1.2616219520568848,0.5210050940513611,-3.0935001373291016,-0.8253297805786133,-1.0285604000091553,0.3392576277256012,-2.088364601135254,-1.4505982398986816,-3.295583486557007,0.6765615940093994,1.156468152999878,1.3642653226852417,-1.586466908454895,0.19106385111808777,-2.7496354579925537,1.3156530857086182,1.5266362428665161,1.3028501272201538,-1.6443281173706055,1.4209860563278198,1.2344599962234497,-1.0710445642471313,0.7167284488677979,-2.5164313316345215,-3.653809070587158,2.883678436279297,0.8599934577941895,1.4456886053085327,1.0131981372833252,0.8857046365737915,-1.217282772064209,-1.6877937316894531,1.3697305917739868,2.120514392852783,1.0182528495788574,-0.38709142804145813,-1.2185237407684326,2.538051128387451,2.598673105239868,2.6760780811309814,2.187635660171509,-1.9766526222229004,0.14637359976768494,2.065851926803589,2.3824105262756348,1.15725839138031,1.9057674407958984,1.1614246368408203,1.864547610282898,1.2418121099472046,1.6248332262039185,1.0884066820144653,2.0850777626037598,-1.6894826889038086,-3.0233352184295654,2.2109696865081787,-2.0444538593292236,-2.2141408920288086,0.008432475849986076,-2.4602608680725098,-2.0040760040283203
faceshifter__101_096,1,0.999955415725708,1.0045080184936523,2.647663116455078,2.3853774070739746,-1.8749725818634033,0.8481070399284363,-3.8262767791748047,-1.4685001373291016,-1.0481507778167725,0.1115829348564148,-2.747189998626709,-1.9387015104293823,-3.916978359222412,0.9949995279312134,1.620748519897461,1.7166473865509033,-2.238130569458008,0.6267156600952148,-3.1948394775390625,1.452636957168579,2.362959384918213,1.7412099838256836,-1.6221396923065186,1.9199957847595215,1.3613067865371704,-1.1577156782150269,1.1371116638183594,-3.0370278358459473,-4.073178768157959,3.2836766242980957,0.9702123999595642,1.7045713663101196,1.1782851219177246,1.2578380107879639,-1.40882408618927,-2.0504350662231445,1.9292902946472168,2.498155117034912,1.4789351224899292,-0.6360650062561035,-1.6782760620117188,3.4311063289642334,2.96230149269104,3.643476963043213,2.469632148742676,-2.4289374351501465,0.6831994652748108,2.4785685539245605,3.015529155731201,1.6352534294128418,1.8984227180480957,1.5072095394134521,2.2569947242736816,1.710712194442749,2.2189555168151855,1.3683338165283203,2.3838043212890625,-2.192669630050659,-3.7378201484680176,2.6451210975646973,-2.8521852493286133,-2.5562777519226074,0.07660416513681412,-2.760531425476074,-2.311143398284912
faceshifter__107_109,1,0.9999994039535522,1.4718024730682373,3.4763362407684326,3.489320755004883,-2.263369560241699,0.9211747646331787,-5.279913902282715,-2.473015069961548,-1.5241211652755737,0.5509119033813477,-3.4750354290008545,-2.5003502368927,-5.3912553787231445,1.181545376777649,2.6931190490722656,1.8299503326416016,-2.8338303565979004,1.0154929161071777,-4.3508734703063965,2.0142886638641357,3.3025171756744385,2.5569732189178467,-2.2821452617645264,2.859851360321045,2.1262104511260986,-1.5115299224853516,1.385974407196045,-4.321097373962402,-5.867954730987549,4.9945197105407715,1.2389028072357178,2.641084671020508,1.4747601747512817,1.8454527854919434,-2.1052706241607666,-2.996619939804077,2.3656420707702637,3.5161032676696777,1.8449558019638062,-0.7948999404907227,-2.328920364379883,5.2274370193481445,4.590792179107666,4.852960109710693,4.242736339569092,-3.6831469535827637,0.7326325178146362,3.317117929458618,4.329557418823242,2.130697727203369,2.99263596534729,2.078730583190918,3.5757155418395996,2.2831168174743652,2.9285643100738525,2.2174699306488037,3.6857197284698486,-3.2326741218566895,-5.511512756347656,3.3698630332946777,-3.8489129543304443,-3.6038894653320312,0.22230766713619232,-3.809720993041992,-3.5767836570739746
faceshifter__110_043,1,0.9981333613395691,0.7750757932662964,1.4860562086105347,1.5801490545272827,-1.1636862754821777,0.4311179220676422,-2.4445712566375732,-1.0440928936004639,-0.6114988327026367,-0.08212828636169434,-1.985034465789795,-1.3862823247909546,-2.548908233642578,0.8434712886810303,1.060354471206665,0.9875032305717468,-1.23257577419281,-0.16250862181186676,-2.236056327819824,0.9654266834259033,1.2239162921905518,1.2548189163208008,-1.1877763271331787,1.4607515335083008,0.8186033964157104,-0.5005716681480408,0.6216368675231934,-1.9375977516174316,-2.74654221534729,2.375328540802002,0.6305913925170898,1.179844856262207,0.5799684524536133,0.6681652069091797,-1.032583236694336,-1.2786262035369873,1.1767983436584473,1.902048110961914,0.7432833909988403,-0.29223114252090454,-0.8949263095855713,2.041444778442383,1.9469212293624878,2.2790751457214355,1.6346757411956787,-1.7343417406082153,-0.39196762442588806,1.7439191341400146,1.9263380765914917,0.9965009093284607,1.1803207397460938,0.8536809682846069,1.2027467489242554,1.1807599067687988,1.2746587991714478,1.1962840557098389,1.5942047834396362,-1.0666358470916748,-2.304715633392334,1.8300422430038452,-1.8275632858276367,-1.8679862022399902,-0.034282997250556946,-1.7553064823150635,-1.589657187461853
faceshifter__120_118,1,0.9999985694885254,1.3262789249420166,3.30879545211792,3.4018611907958984,-2.365297317504883,1.139371395111084,-4.769403457641602,-2.0681097507476807,-1.4803178310394287,0.21832196414470673,-3.5561232566833496,-2.5892138481140137,-4.919482231140137,1.3806463479995728,2.4278502464294434,2.2247025966644287,-2.5447614192962646,0.8997668027877808,-4.314704895019531,2.012352466583252,2.9961864948272705,2.1371965408325195,-2.2514190673828125,2.4221057891845703,2.2059214115142822,-1.4211585521697998,1.3070433139801025,-4.059506416320801,-5.367140769958496,4.569540977478027,1.100135087966919,2.226358652114868,1.4894477128982544,1.662245512008667,-1.606290340423584,-2.9235496520996094,2.496354579925537,3.4219698905944824,1.7563494443893433,-0.8608598709106445,-2.0976614952087402,4.92055082321167,4.163895606994629,4.61734676361084,3.872462272644043,-3.608114004135132,0.6401309967041016,3.1008176803588867,3.8145523071289062,2.3404386043548584,2.5363950729370117,2.1965274810791016,3.004380941390991,2.1251003742218018,2.915731906890869,1.9809144735336304,3.548771619796753,-2.9874014854431152,-4.70681619644165,3.7149529457092285,-3.8797693252563477,-3.5382680892944336,-0.03717938810586929,-3.6219756603240967,-3.1698431968688965
faceshifter__136_285,1,0.9687274098396301,0.3391793966293335,0.8985289931297302,1.3351686000823975,-0.0975426435470581,0.14887428283691406,-1.6737773418426514,-0.3234372138977051,-0.3778218626976013,0.027903206646442413,-1.4592097997665405,-0.7732411026954651,-1.9497032165527344,0.5630441308021545,0.37652644515037537,0.48798251152038574,-0.848727285861969,-0.34469926357269287,-1.4948194026947021,0.8182545900344849,0.6359211802482605,0.7128034830093384,-0.899886429309845,0.8015892505645752,0.42082202434539795,-0.2198834866285324,0.2520827353000641,-1.2138278484344482,-1.7131786346435547,1.4711748361587524,0.41778430342674255,0.41206467151641846,0.24560821056365967,0.34677255153656006,-0.7005784511566162,-0.7382343411445618,0.3485572040081024,0.9151577949523926,-0.025195032358169556,-0.035415828227996826,-0.5380589962005615,1.5470930337905884,0.7041246294975281,1.444783091545105,0.2829250693321228,-1.0708835124969482,-0.48124605417251587,0.9331861734390259,1.5399525165557861,0.5166601538658142,0.9651618599891663,0.79901522397995,0.3051617741584778,0.5979002118110657,0.8829367756843567,0.5241808891296387,0.711442232131958,-0.4585665464401245,-1.9791299104690552,1.0446678400039673,-0.87022864818573,-0.8138720989227295,-0.0013731750659644604,-1.0013277530670166,-1.0407524108886719
faceshifter__137_165,1,0.9996500015258789,0.7167919278144836,1.7660273313522339,2.0629324913024902,-1.5426174402236938,0.5923198461532593,-2.995359420776367,-1.3677797317504883,-0.8163148164749146,0.19857260584831238,-2.411823272705078,-1.4842793941497803,-2.8786282539367676,0.6125202178955078,1.2736585140228271,1.2092833518981934,-1.6583861112594604,0.657522439956665,-2.7918999195098877,1.0914312601089478,1.6985645294189453,1.5055361986160278,-1.253883719444275,1.7565226554870605,0.9112169742584229,-0.9030469059944153,1.0219393968582153,-2.4770281314849854,-3.1351637840270996,2.4197936058044434,0.7346811294555664,1.5440964698791504,0.9242109060287476,1.0511658191680908,-0.947518527507782,-1.8081568479537964,2.0084965229034424,2.140861749649048,1.0706020593643188,-0.5552880764007568,-1.1896326541900635,2.7657253742218018,2.2617156505584717,2.8912503719329834,2.0288758277893066,-1.946362853050232,0.24867863953113556,1.958465814590454,2.3783671855926514,1.191669225692749,1.5700385570526123,1.113069772720337,1.8879185914993286,1.3068119287490845,1.7284692525863647,1.377609133720398,1.8067606687545776,-1.7281726598739624,-2.905254602432251,1.7947667837142944,-2.4158527851104736,-2.2331268787384033,0.30695244669914246,-2.0871925354003906,-1.7002334594726562
faceshifter__139_130,1,0.9681706428527832,0.2499106526374817,0.7496584057807922,1.029418706893921,-0.5090633630752563,0.3942621350288391,-1.6834115982055664,-0.8278840184211731,-0.40997326374053955,0.05124396085739136,-1.255669355392456,-0.6464147567749023,-1.5833951234817505,0.44899049401283264,0.332664430141449,0.5555728673934937,-1.0209368467330933,-0.00015434622764587402,-1.157273292541504,0.5111942291259766,0.7411770224571228,0.5103941559791565,-0.6178454160690308,0.6312600374221802,0.18761146068572998,-0.3354199230670929,0.3229857087135315,-1.1967731714248657,-1.4390214681625366,1.0616364479064941,0.43460753560066223,0.5636091828346252,0.06754207611083984,0.42198270559310913,-0.47269347310066223,-0.8172987699508667,0.7045882940292358,1.2089580297470093,0.23577040433883667,-0.1759442538022995,-0.5405281782150269,1.3359180688858032,0.6912282705307007,1.411675214767456,0.564800500869751,-1.1226551532745361,0.09922785311937332,0.843696117401123,1.1700605154037476,0.7113315463066101,0.5370938181877136,0.7343418598175049,0.6999310255050659,0.6830040216445923,0.7418872714042664,0.7086066007614136,0.5681122541427612,-0.5882702469825745,-1.508495569229126,1.0021923780441284,-0.9433820247650146,-0.8465285301208496,0.06010575592517853,-0.9777583479881287,-0.9804807901382446
faceshifter__158_379,1,0.6599751114845276,0.16518615186214447,0.29905635118484497,0.1299675554037094,0.5084841251373291,-0.07114917784929276,-0.5157074928283691,0.10703792423009872,-0.05678720399737358,-0.18977251648902893,-0.5123387575149536,-0.6989675760269165,-0.6741848587989807,0.10177724063396454,-0.20668452978134155,0.18163125216960907,-0.371852308511734,-0.6459817290306091,-0.28553876280784607,-0.10365752130746841,0.30350202322006226,-0.03276184946298599,-0.4280809760093689,0.17290674149990082,0.0871831402182579,-0.18520879745483398,-0.32762444019317627,-0.6879422068595886,-0.48879432678222656,0.7715100049972534,0.1336253583431244,0.20514671504497528,0.2655940055847168,-0.1462632715702057,-0.13513536751270294,-0.05320480465888977,-0.14314031600952148,0.11101043224334717,0.14862702786922455,-0.012637050822377205,0.21311405301094055,0.21689477562904358,-0.14900201559066772,0.7690145969390869,-0.4896511435508728,0.10216627269983292,-0.7940803170204163,0.3267860412597656,0.28632742166519165,-0.14083650708198547,0.6948214769363403,0.44804269075393677,-0.16314861178398132,0.005186363123357296,0.3750600516796112,-0.26750296354293823,0.010362816043198109,-0.12274296581745148,-0.9216716289520264,0.3099668323993683,-0.4219948351383209,-0.39196231961250305,-0.10756640136241913,-0.29905447363853455,-0.36517781019210815
faceshifter__168_222,1,0.9999861717224121,0.8924116492271423,2.672454833984375,2.629271984100342,-1.9960823059082031,0.8875613212585449,-4.081082344055176,-2.0229735374450684,-1.246773362159729,0.3797518014907837,-2.8918943405151367,-1.892146110534668,-4.257127285003662,1.074092149734497,1.853293776512146,1.5398257970809937,-2.3381571769714355,0.8549158573150635,-3.441133499145508,1.586071252822876,2.614593029022217,1.9207642078399658,-1.8180036544799805,2.215003728866577,1.4185954332351685,-1.287214994430542,1.2387402057647705,-3.526096820831299,-4.62669563293457,3.57747220993042,0.9592738151550293,2.1011223793029785,1.1915671825408936,1.4967710971832275,-1.340090036392212,-2.5636396408081055,2.3246612548828125,3.0017571449279785,1.601517915725708,-0.9179468750953674,-1.8645583391189575,4.00917911529541,3.4545936584472656,4.010825157165527,3.053997039794922,-2.8885061740875244,0.6669125556945801,2.617729663848877,3.395756721496582,1.9710211753845215,2.0963711738586426,1.8140486478805542,2.546614170074463,1.8541406393051147,2.2626519203186035,2.002272605895996,2.680908203125,-2.4788193702697754,-3.919020652770996,2.3104465007781982,-3.228987216949463,-2.8943166732788086,0.12203899770975113,-2.8907272815704346,-2.5951435565948486
faceshifter__174_964,1,0.8790456652641296,0.18041133880615234,0.7078510522842407,0.9314356446266174,-0.031019344925880432,0.20125184953212738,-0.9687045812606812,-0.00950556993484497,-0.4276440441608429,0.010504260659217834,-1.014779806137085,-0.6652995347976685,-1.3762339353561401,0.373300701379776,0.00464138388633728,0.5907170176506042,-0.8264239430427551,-0.41134926676750183,-0.7524471879005432,0.27626481652259827,0.32474684715270996,0.4211260974407196,-0.4120214581489563,0.30794966220855713,0.1108277440071106,0.018922612071037292,-0.16836410760879517,-0.9236140251159668,-1.2273021936416626,1.223369836807251,0.20597200095653534,0.257294237613678,0.15371370315551758,0.01941920816898346,-0.193266361951828,-0.48984619975090027,0.30147695541381836,0.44994428753852844,0.03551560640335083,0.0018809586763381958,-0.15050536394119263,0.8580017685890198,0.3246275782585144,0.8467763066291809,0.08947369456291199,-0.6797969341278076,-0.45109590888023376,0.5612488985061646,0.9013801217079163,0.24646122753620148,0.5179002285003662,0.34897947311401367,0.2125120908021927,0.37480705976486206,0.3633074164390564,0.3124162554740906,0.3215430974960327,-0.24238933622837067,-1.4542230367660522,0.8854907751083374,-0.5040501952171326,-0.5279309749603271,-0.05552311986684799,-0.6988323330879211,-0.2695571780204773
faceshifter__184_205,1,0.9889088273048401,0.2665908932685852,1.0549025535583496,1.215444564819336,-0.795573890209198,0.44212013483047485,-1.8359118700027466,-0.7126673460006714,-0.5425377488136292,-0.016238749027252197,-1.32290780544281,-0.753520131111145,-1.8364453315734863,0.4458046555519104,0.6944361925125122,0.7394967079162598,-1.0262811183929443,0.28065070509910583,-1.493202805519104,0.8393598794937134,0.9315266609191895,0.8786467909812927,-0.7373601198196411,0.8707975149154663,0.5295063257217407,-0.5154818296432495,0.3291436731815338,-1.509199857711792,-1.7468500137329102,1.4354948997497559,0.43483397364616394,0.7957063317298889,0.29928290843963623,0.6224321126937866,-0.45728397369384766,-1.006711483001709,1.1226627826690674,1.2814273834228516,0.6845344305038452,-0.3966231048107147,-0.6883827447891235,1.6712197065353394,1.367349624633789,1.7541711330413818,1.1473021507263184,-1.0495011806488037,-0.0339624397456646,1.045952320098877,1.2701823711395264,0.7484148144721985,0.8396245837211609,0.8855586051940918,0.8665430545806885,0.8524099588394165,0.9538908004760742,0.8772006034851074,0.8194674253463745,-0.8905366063117981,-1.7132738828659058,0.984324038028717,-1.2509187459945679,-1.4834444522857666,0.11137224733829498,-1.2995333671569824,-1.067368745803833
