video_id,file,fake_prob
vycrhmlesx,video_vycrhmlesx.npz,0.2252965122461319
yqgeblkngb,video_yqgeblkngb.npz,0.8811178803443909
lqoakzjlti,video_lqoakzjlti.npz,0.40315067768096924
gtfalmavrm,video_gtfalmavrm.npz,0.645929753780365
qdqtawtkdo,video_qdqtawtkdo.npz,0.667931079864502
gspxymurun,video_gspxymurun.npz,0.6872299909591675
zesikjnoij,video_zesikjnoij.npz,0.25205734372138977
lyaikcwore,video_lyaikcwore.npz,0.5664951801300049
rfdodjkccm,video_rfdodjkccm.npz,0.21446625888347626
ymdsgdwnao,video_ymdsgdwnao.npz,0.9218289256095886
icgykjefji,video_icgykjefji.npz,0.5047991275787354
ceyqgamdwu,video_ceyqgamdwu.npz,0.6317148804664612
yvhtsawsqq,video_yvhtsawsqq.npz,0.6516407132148743
sqgiolaeah,video_sqgiolaeah.npz,0.6139322519302368
hfyyntijry,video_hfyyntijry.npz,0.6816483736038208
qjftklhdbe,video_qjftklhdbe.npz,0.9274281859397888
czoscgdxbn,video_czoscgdxbn.npz,0.045397523790597916
aryatiqkux,video_aryatiqkux.npz,0.12645143270492554
qcguerhcsl,video_qcguerhcsl.npz,0.04111114889383316
fogcgggrxz,video_fogcgggrxz.npz,0.21162067353725433
rvivxbtbda,video_rvivxbtbda.npz,0.7245528697967529
ddzvxazexy,video_ddzvxazexy.npz,0.3824658989906311
weiuwbkdmm,video_weiuwbkdmm.npz,0.8492304086685181
lbqzspawst,video_lbqzspawst.npz,0.06631722301244736
woulxhujyh,video_woulxhujyh.npz,0.23445861041545868
jqkjgkjyws,video_jqkjgkjyws.npz,0.019680464640259743
hfmkgwhsqo,video_hfmkgwhsqo.npz,0.14364966750144958
ixrcxoztho,video_ixrcxoztho.npz,0.6775118112564087
drqyduthnk,video_drqyduthnk.npz,0.21426638960838318
mdbhkmijka,video_mdbhkmijka.npz,0.2650744915008545
bypcshpzue,video_bypcshpzue.npz,0.3845863342285156
yxaojguzig,video_yxaojguzig.npz,0.8368346095085144
osuurnhhie,video_osuurnhhie.npz,0.6055964231491089
hijxqxczhe,video_hijxqxczhe.npz,0.36087989807128906
pkpscgkrls,video_pkpscgkrls.npz,0.8499050736427307
sughvclwur,video_sughvclwur.npz,0.2114337980747223
tzaxqnlyhn,video_tzaxqnlyhn.npz,0.2635982930660248
lxgdlsvudr,video_lxgdlsvudr.npz,0.4337817430496216
glkyzecdax,video_glkyzecdax.npz,0.6712641716003418
ghnrfluepy,video_ghnrfluepy.npz,0.4173153340816498
sgqysuytts,video_sgqysuytts.npz,0.3241400718688965
hnruvjllbs,video_hnruvjllbs.npz,0.010357117280364037
xzeoszmiai,video_xzeoszmiai.npz,0.7719875574111938
aosbztrrkw,video_aosbztrrkw.npz,0.2578427195549011
meardvctul,video_meardvctul.npz,0.9681013822555542
cqxchwnkov,video_cqxchwnkov.npz,0.9703011512756348
bmodvgktsq,video_bmodvgktsq.npz,0.43112361431121826
qxwjlkabsx,video_qxwjlkabsx.npz,0.5377162098884583
gysaynthma,video_gysaynthma.npz,0.553917646408081
skorodmxdv,video_skorodmxdv.npz,0.8590750694274902
icsnwphskc,video_icsnwphskc.npz,0.35018911957740784
clsqjqfqax,video_clsqjqfqax.npz,0.6918268799781799
hjeryzzvbg,video_hjeryzzvbg.npz,0.7059040665626526
qotgffzjzo,video_qotgffzjzo.npz,0.6203378438949585
jdigyueanp,video_jdigyueanp.npz,0.5780088901519775
hdcljwvnts,video_hdcljwvnts.npz,0.033499423414468765
mqqtaxunzd,video_mqqtaxunzd.npz,0.4122259020805359
oozctoecyu,video_oozctoecyu.npz,0.6130245923995972
jvefeqbzwe,video_jvefeqbzwe.npz,0.17056705057621002
sbssvzhtqz,video_sbssvzhtqz.npz,0.36817988753318787
noxlelyrnq,video_noxlelyrnq.npz,0.07454083859920502
opfwbdvone,video_opfwbdvone.npz,0.4764648973941803
jovlwtkpyn,video_jovlwtkpyn.npz,0.1032494381070137
iusedzcqjx,video_iusedzcqjx.npz,0.6550175547599792
lvrdtviiqi,video_lvrdtviiqi.npz,0.06525103747844696
nuzuzynhuj,video_nuzuzynhuj.npz,0.03962860628962517
rkmtyexpjc,video_rkmtyexpjc.npz,0.19973167777061462
aksavcfrlk,video_aksavcfrlk.npz,0.3497745096683502
hdjtzbdmww,video_hdjtzbdmww.npz,0.7163800001144409
nhjffzcvnz,video_nhjffzcvnz.npz,0.6945983171463013
krluoydxay,video_krluoydxay.npz,0.8256666660308838
niimyzzvcc,video_niimyzzvcc.npz,0.8352737426757812
vrtlsldeun,video_vrtlsldeun.npz,0.0820004865527153
tkkdojaodp,video_tkkdojaodp.npz,0.6717146039009094
uzmklsweum,video_uzmklsweum.npz,0.06467097252607346
boeqmjdwcj,video_boeqmjdwcj.npz,0.6633991003036499
ovxyzvbzyj,video_ovxyzvbzyj.npz,0.9364657998085022
duufwshqyc,video_duufwshqyc.npz,0.5297913551330566
bmthsmwnsd,video_bmthsmwnsd.npz,0.7625341415405273
apfajdzoym,video_apfajdzoym.npz,0.7926506996154785
ygqckwgteq,video_ygqckwgteq.npz,0.12917791306972504
xmdowqtcwi,video_xmdowqtcwi.npz,0.7634079456329346
tqtmevoybn,video_tqtmevoybn.npz,0.26719239354133606
jsizgqsaxp,video_jsizgqsaxp.npz,0.4441448748111725
lbfernokky,video_lbfernokky.npz,0.4864228665828705
ofzztoeoyu,video_ofzztoeoyu.npz,0.6693461537361145
pkvnsefldz,video_pkvnsefldz.npz,0.9422181844711304
cevriyliqv,video_cevriyliqv.npz,0.6977041959762573
gvtgdfoxah,video_gvtgdfoxah.npz,0.46397584676742554
ywwspchdlo,video_ywwspchdlo.npz,0.5806286931037903
apavbchjbq,video_apavbchjbq.npz,0.4933553636074066
bkovlwjwee,video_bkovlwjwee.npz,0.6382733583450317
zvtoalnnlp,video_zvtoalnnlp.npz,0.5464363098144531
bfvgpmmiex,video_bfvgpmmiex.npz,0.7863129377365112
ysuomeesjp,video_ysuomeesjp.npz,0.23879262804985046
esvjsjvzul,video_esvjsjvzul.npz,0.002295365324243903
wfdyaffsfj,video_wfdyaffsfj.npz,0.6206234693527222
ddrkfvsttq,video_ddrkfvsttq.npz,0.8102670907974243
mepsxfhqcz,video_mepsxfhqcz.npz,0.2590556740760803
yimfoccqzr,video_yimfoccqzr.npz,0.5539208054542542
uoxkuybwkc,video_uoxkuybwkc.npz,0.6526493430137634
cldtjjykbj,video_cldtjjykbj.npz,0.6468838453292847
mzwouwcpxh,video_mzwouwcpxh.npz,0.048325181007385254
bhxgeompsl,video_bhxgeompsl.npz,0.7134937047958374
qslerxmbjt,video_qslerxmbjt.npz,0.8334343433380127
sjwcwsaqbc,video_sjwcwsaqbc.npz,0.7580744028091431
liawyvnzkv,video_liawyvnzkv.npz,0.6444460153579712
cbrsebfupa,video_cbrsebfupa.npz,0.0020522521808743477
rnasgmbhys,video_rnasgmbhys.npz,0.621852695941925
iouugpzbkk,video_iouugpzbkk.npz,0.4709182381629944
xtotbukren,video_xtotbukren.npz,0.33783239126205444
cavuvyojnx,video_cavuvyojnx.npz,0.8153035044670105
kvzzhejuhs,video_kvzzhejuhs.npz,0.7090835571289062
qrqhttdesi,video_qrqhttdesi.npz,0.6303287148475647
peezjbhcny,video_peezjbhcny.npz,0.5888886451721191
cujtepcume,video_cujtepcume.npz,0.7580744028091431
csqlmewefk,video_csqlmewefk.npz,0.759474515914917
eckwxkgvov,video_eckwxkgvov.npz,0.5418550372123718
lhovgmdcxs,video_lhovgmdcxs.npz,0.7561348676681519
guairfomyk,video_guairfomyk.npz,0.430644690990448
bulpwfdiyl,video_bulpwfdiyl.npz,0.8098578453063965
mcfltjywod,video_mcfltjywod.npz,0.2952958941459656
biotwaakin,video_biotwaakin.npz,0.9147390127182007
cebrdwhvrs,video_cebrdwhvrs.npz,0.9829348921775818
cbsbhvlvvi,video_cbsbhvlvvi.npz,0.9516887664794922
wyhfmaocqr,video_wyhfmaocqr.npz,0.4202398359775543
dzxyryiwvc,video_dzxyryiwvc.npz,0.9380009174346924
tklpppaprq,video_tklpppaprq.npz,0.6737909317016602
czfojqdolv,video_czfojqdolv.npz,0.9908748269081116
bksqssshtl,video_bksqssshtl.npz,0.906308114528656
uxmlxwtsuw,video_uxmlxwtsuw.npz,0.9619565010070801
zdfgpzdqub,video_zdfgpzdqub.npz,0.7193355560302734
ncnsiycfhf,video_ncnsiycfhf.npz,0.7613369226455688
qgrwmopjhy,video_qgrwmopjhy.npz,0.26770609617233276
kcjhyfrbqe,video_kcjhyfrbqe.npz,0.7865923047065735
raehcmqety,video_raehcmqety.npz,0.0015165704535320401
krdrbvvlrk,video_krdrbvvlrk.npz,0.8660351037979126
dwrjyffuzp,video_dwrjyffuzp.npz,0.9988018274307251
xyvvgbdwde,video_xyvvgbdwde.npz,0.8148761987686157
gspojjvuyn,video_gspojjvuyn.npz,0.2675977349281311
atfajfiodw,video_atfajfiodw.npz,0.9744808673858643
kcxsdadcuh,video_kcxsdadcuh.npz,0.8714429140090942
dzhgfitdlb,video_dzhgfitdlb.npz,0.0894627645611763
rvdzpkyljd,video_rvdzpkyljd.npz,0.8533875346183777
tervrnaawi,video_tervrnaawi.npz,0.7635949850082397
dtpqmdmuos,video_dtpqmdmuos.npz,0.48515641689300537
mxmvvoqgkz,video_mxmvvoqgkz.npz,0.002894299803301692
wonsdtouax,video_wonsdtouax.npz,0.32389044761657715
bcpqedpunw,video_bcpqedpunw.npz,0.9309824109077454
lywsnaxmvj,video_lywsnaxmvj.npz,0.5182080864906311
mhzhupfrlf,video_mhzhupfrlf.npz,0.7041233777999878
nuqjveeomt,video_nuqjveeomt.npz,0.5302084684371948
xbkdiofqjl,video_xbkdiofqjl.npz,0.17486828565597534
pesqnkqhrw,video_pesqnkqhrw.npz,0.9427239298820496
jcujpwphjt,video_jcujpwphjt.npz,0.7594059705734253
fydocxxmtg,video_fydocxxmtg.npz,0.8691365122795105
vgswacpvls,video_vgswacpvls.npz,0.9413430690765381
keswwamyir,video_keswwamyir.npz,0.7747719287872314
qyxgeosqbi,video_qyxgeosqbi.npz,0.9174836874008179
zuofqfepit,video_zuofqfepit.npz,0.7880952954292297
rowhhbrpup,video_rowhhbrpup.npz,0.3851360082626343
mnlvqrsiwl,video_mnlvqrsiwl.npz,0.2175833135843277
vtpttqxrop,video_vtpttqxrop.npz,0.6388645768165588
gpzgbvvehv,video_gpzgbvvehv.npz,0.8211508393287659
hegucmrlfl,video_hegucmrlfl.npz,0.4318561553955078
nobvmsqzlc,video_nobvmsqzlc.npz,0.9804309606552124
zdpggedkfj,video_zdpggedkfj.npz,0.9084339141845703
utgsknxgwb,video_utgsknxgwb.npz,0.8422806859016418
zhxtmgsjjw,video_zhxtmgsjjw.npz,0.9191206097602844
xktipmfwcx,video_xktipmfwcx.npz,0.7679575681686401
xwboqimxxs,video_xwboqimxxs.npz,0.9363022446632385
jfjshyeukc,video_jfjshyeukc.npz,0.7892056703567505
qkewzvbngi,video_qkewzvbngi.npz,0.8540958166122437
cubpzovrle,video_cubpzovrle.npz,0.7977752089500427
bksvsnwtoi,video_bksvsnwtoi.npz,0.15599149465560913
txnykzvjhu,video_txnykzvjhu.npz,0.7716637849807739
abplofmgwg,video_abplofmgwg.npz,0.9417191743850708
ypzhswhskq,video_ypzhswhskq.npz,0.7120735049247742
rvrnyqrcei,video_rvrnyqrcei.npz,0.9759345650672913
clpxcisatq,video_clpxcisatq.npz,0.9617308378219604
pwinbqoyez,video_pwinbqoyez.npz,0.6576323509216309
hptftpwwar,video_hptftpwwar.npz,0.10200826823711395
krcmrghpiy,video_krcmrghpiy.npz,0.9357245564460754
horteymmvg,video_horteymmvg.npz,0.13589945435523987
nezoqskjji,video_nezoqskjji.npz,0.823826014995575
cmhyvnxuve,video_cmhyvnxuve.npz,0.586056649684906
pllzmsfihy,video_pllzmsfihy.npz,0.46388986706733704
rzroplycws,video_rzroplycws.npz,0.3495887815952301
ghbmrhqloy,video_ghbmrhqloy.npz,0.7324811220169067
zkzjamutis,video_zkzjamutis.npz,0.661768913269043
icmbotystx,video_icmbotystx.npz,0.5702106952667236
gkjgjqyyff,video_gkjgjqyyff.npz,0.9749483466148376
awfttazckk,video_awfttazckk.npz,0.29624927043914795
muhcavczvk,video_muhcavczvk.npz,0.6848947405815125
lqsruijctb,video_lqsruijctb.npz,0.4311627745628357
yxnjqsomgw,video_yxnjqsomgw.npz,0.9739826917648315
zyabsradrv,video_zyabsradrv.npz,0.588417649269104
qohfdtjyds,video_qohfdtjyds.npz,0.7850014567375183
uxtwqvljir,video_uxtwqvljir.npz,0.533614993095398
gyzjkvowqm,video_gyzjkvowqm.npz,0.7876660823822021
veyxvfmxsd,video_veyxvfmxsd.npz,0.04096377640962601
jrvjswdnbj,video_jrvjswdnbj.npz,0.5070292949676514
vybgpmtpwx,video_vybgpmtpwx.npz,0.10669881105422974
mnpvjvoxzj,video_mnpvjvoxzj.npz,0.5689090490341187
pjlpcxmgyj,video_pjlpcxmgyj.npz,0.2579910159111023
fhsqiidxjf,video_fhsqiidxjf.npz,0.49322980642318726
axwgcsyphv,video_axwgcsyphv.npz,0.4563712477684021
ojnidsttay,video_ojnidsttay.npz,0.09890937805175781
nmaitpztva,video_nmaitpztva.npz,0.5096874237060547
gnyspcpbhd,video_gnyspcpbhd.npz,0.6849316358566284
hlxpllstdk,video_hlxpllstdk.npz,0.5371785759925842
pkbcflrzqb,video_pkbcflrzqb.npz,0.4155760407447815
ugpufkleno,video_ugpufkleno.npz,0.5830281376838684
hwxljxqzsg,video_hwxljxqzsg.npz,0.1934342086315155
ufgnkssdme,video_ufgnkssdme.npz,0.8025400638580322
gsedznpphd,video_gsedznpphd.npz,0.32550033926963806
nqxmyhuacv,video_nqxmyhuacv.npz,0.48182347416877747
utzfjwgwqv,video_utzfjwgwqv.npz,0.025668930262327194
adhsbajydo,video_adhsbajydo.npz,0.3534926772117615
azsmewqghg,video_azsmewqghg.npz,0.43058183789253235
lqehaglolf,video_lqehaglolf.npz,0.5486608147621155
ueyaftmaci,video_ueyaftmaci.npz,0.5733442306518555
aklqzsddfl,video_aklqzsddfl.npz,0.07376224547624588
zuporxcref,video_zuporxcref.npz,0.34885039925575256
btugrnoton,video_btugrnoton.npz,0.28696209192276
fkcvweykwa,video_fkcvweykwa.npz,0.4007946252822876
vswpbluebi,video_vswpbluebi.npz,0.2006545066833496
uncisftbyl,video_uncisftbyl.npz,0.08236930519342422
ebkzwjgjhq,video_ebkzwjgjhq.npz,0.5806885957717896
gnpitlpfpw,video_gnpitlpfpw.npz,0.17106834053993225
xjehwzyppe,video_xjehwzyppe.npz,0.9402886629104614
avtycwsgyb,video_avtycwsgyb.npz,0.1820555180311203
vzvlhcuybz,video_vzvlhcuybz.npz,0.44896864891052246
yqcafhtlyi,video_yqcafhtlyi.npz,0.3153224289417267
kiyogntlor,video_kiyogntlor.npz,0.3808528780937195
cyboodqqyr,video_cyboodqqyr.npz,0.8406070470809937
hokyhymcgv,video_hokyhymcgv.npz,0.334099680185318
zeqmlwnifg,video_zeqmlwnifg.npz,0.26900023221969604
czfunozvwp,video_czfunozvwp.npz,0.4742514193058014
eejswgycjc,video_eejswgycjc.npz,0.2751027047634125
duvyaxbzvp,video_duvyaxbzvp.npz,0.5085956454277039
pqkjbumyvo,video_pqkjbumyvo.npz,0.1574377864599228
mlbllqnuml,video_mlbllqnuml.npz,0.45815539360046387
wfsywbvbna,video_wfsywbvbna.npz,0.6840316653251648
uerzvukiaw,video_uerzvukiaw.npz,0.6742080450057983
hogzkraxgq,video_hogzkraxgq.npz,0.9199037551879883
tdjjggduvn,video_tdjjggduvn.npz,0.4594431519508362
zdlxyeciih,video_zdlxyeciih.npz,0.20147602260112762
djxdyjopjd,video_djxdyjopjd.npz,0.6985058784484863
eukvucdetx,video_eukvucdetx.npz,0.6161772012710571
zhfahrzish,video_zhfahrzish.npz,0.4642806947231293
lweiedukhj,video_lweiedukhj.npz,0.05301383137702942
filtihcuha,video_filtihcuha.npz,0.028619494289159775
ssmftrmalz,video_ssmftrmalz.npz,0.6191344857215881
uhxdcxnhrz,video_uhxdcxnhrz.npz,0.13933685421943665
ceymbecxnj,video_ceymbecxnj.npz,0.28461599349975586
ctzmavwror,video_ctzmavwror.npz,0.2890118360519409
zdnxjguogk,video_zdnxjguogk.npz,0.05387139320373535
mdrafvgbnl,video_mdrafvgbnl.npz,0.04775382578372955
gstqnjyteo,video_gstqnjyteo.npz,0.5410270690917969
prvyilhfbb,video_prvyilhfbb.npz,0.5194180011749268
yoplrjioqq,video_yoplrjioqq.npz,0.8008790612220764
dqnyszdong,video_dqnyszdong.npz,0.1869770884513855
nsnjxeefii,video_nsnjxeefii.npz,0.7825762033462524
ouieqrlchi,video_ouieqrlchi.npz,0.46925997734069824
traixshodn,video_traixshodn.npz,0.4814382791519165
ttdljjqpmj,video_ttdljjqpmj.npz,0.9370206594467163
iujzeobjfc,video_iujzeobjfc.npz,0.8441404104232788
fbbhafddsv,video_fbbhafddsv.npz,0.03333646059036255
qxvawxgamu,video_qxvawxgamu.npz,0.4035603702068329
qyvafvcjzs,video_qyvafvcjzs.npz,0.5940923094749451
zrifypagub,video_zrifypagub.npz,0.5416052341461182
nuekxljdnt,video_nuekxljdnt.npz,0.2850325107574463
mhhxsljvfx,video_mhhxsljvfx.npz,0.9439793825149536
zwdwslsryb,video_zwdwslsryb.npz,0.2964537739753723
npjidwfvyi,video_npjidwfvyi.npz,0.36957988142967224
cdphtzqrvp,video_cdphtzqrvp.npz,0.4212920367717743
gywcwslbhv,video_gywcwslbhv.npz,0.15473821759223938
yuidorrfsm,video_yuidorrfsm.npz,0.4123937487602234
wqguccfqhq,video_wqguccfqhq.npz,0.17648255825042725
jyeyhqadbc,video_jyeyhqadbc.npz,0.5330451726913452
mrousdqzsb,video_mrousdqzsb.npz,0.34810972213745117
mxiuxwrjdy,video_mxiuxwrjdy.npz,0.8572911620140076
kiswqpqwvj,video_kiswqpqwvj.npz,0.3139554560184479
jgpdevhsqp,video_jgpdevhsqp.npz,0.05221259593963623
ihgfhgjslx,video_ihgfhgjslx.npz,0.5699708461761475
mlcgbmgzka,video_mlcgbmgzka.npz,0.5106126070022583
nqryzqvokp,video_nqryzqvokp.npz,0.5408375263214111
mgjufiycno,video_mgjufiycno.npz,0.4288816452026367
ykttsmysmg,video_ykttsmysmg.npz,0.5383177995681763
eahlqmfvtj,video_eahlqmfvtj.npz,0.042343683540821075
jqtprqbqzf,video_jqtprqbqzf.npz,0.6430712938308716
lvxpflzyhp,video_lvxpflzyhp.npz,0.09017717838287354
shfqggnmrv,video_shfqggnmrv.npz,0.17632821202278137
yriyghhybl,video_yriyghhybl.npz,0.3828842341899872
opxaryydqm,video_opxaryydqm.npz,0.8761820793151855
ieccgftoog,video_ieccgftoog.npz,0.32867878675460815
hetjuegtsl,video_hetjuegtsl.npz,0.05224715173244476
cwwandrkus,video_cwwandrkus.npz,0.2890942692756653
lkdlzpkukw,video_lkdlzpkukw.npz,0.6750093698501587
msezywsagh,video_msezywsagh.npz,0.4516327977180481
ffjkphlvym,video_ffjkphlvym.npz,0.4277952313423157
prppukxmax,video_prppukxmax.npz,0.7836765646934509
dkhlttuvmx,video_dkhlttuvmx.npz,0.20182015001773834
kxqwbmnuty,video_kxqwbmnuty.npz,0.8376409411430359
xxfdozlaxq,video_xxfdozlaxq.npz,0.435703843832016
kgbkktcjxf,video_kgbkktcjxf.npz,0.765714704990387
scffgtmxgz,video_scffgtmxgz.npz,0.5113175511360168
yfrvyilndp,video_yfrvyilndp.npz,0.5476590394973755
gzdslayhbo,video_gzdslayhbo.npz,0.10847464203834534
eebserckhh,video_eebserckhh.npz,0.9131794571876526
jjagqcwnhs,video_jjagqcwnhs.npz,0.5868281722068787
tkgiznnyod,video_tkgiznnyod.npz,0.3767361342906952
mqnofqsoot,video_mqnofqsoot.npz,0.15545427799224854
bkwxhglwct,video_bkwxhglwct.npz,0.3552241325378418
iticnbeoyk,video_iticnbeoyk.npz,0.5525531768798828
pocgqyccuv,video_pocgqyccuv.npz,0.421116441488266
zoaceluuhm,video_zoaceluuhm.npz,0.37368178367614746
ozwwwcbpnr,video_ozwwwcbpnr.npz,0.28454187512397766
uotfigpizd,video_uotfigpizd.npz,0.6147691011428833
lyvlnqduqg,video_lyvlnqduqg.npz,0.624224841594696
npkoiwiska,video_npkoiwiska.npz,0.2671370804309845
ilbzxwvfaq,video_ilbzxwvfaq.npz,0.9156932234764099
zwkmjjoytl,video_zwkmjjoytl.npz,0.15964066982269287
obxwjnaftd,video_obxwjnaftd.npz,0.5625458359718323
esyrimvzsa,video_esyrimvzsa.npz,0.08859805762767792
kjkvpzfjew,video_kjkvpzfjew.npz,0.3995259702205658
bqqpbzjgup,video_bqqpbzjgup.npz,0.32925641536712646
jxsjcuncyg,video_jxsjcuncyg.npz,0.48983579874038696
gjypopglvi,video_gjypopglvi.npz,0.38031327724456787
wiesvdoded,video_wiesvdoded.npz,0.5735411643981934
njrruiimws,video_njrruiimws.npz,0.24235139787197113
jmtexdptfy,video_jmtexdptfy.npz,0.40088576078414917
kqbpwnvvjc,video_kqbpwnvvjc.npz,0.9444621801376343
qhbqkbqcyd,video_qhbqkbqcyd.npz,0.6489682197570801
byqzyxifza,video_byqzyxifza.npz,0.06559757888317108
dtbpmdqvao,video_dtbpmdqvao.npz,0.33189713954925537
zsoioujfsp,video_zsoioujfsp.npz,0.34222686290740967
uaisxmqcfy,video_uaisxmqcfy.npz,0.2286144644021988
ebeknhudxq,video_ebeknhudxq.npz,0.22256967425346375
eeyhxisdfh,video_eeyhxisdfh.npz,0.08679883182048798
ffbyxpvsxl,video_ffbyxpvsxl.npz,0.6031568050384521
qzklcjjxdq,video_qzklcjjxdq.npz,0.8061410188674927
necqbjtoyl,video_necqbjtoyl.npz,0.5030865669250488
obfhpffedl,video_obfhpffedl.npz,0.36720001697540283
duzuusuajr,video_duzuusuajr.npz,0.3982447385787964
fgfyrfyqay,video_fgfyrfyqay.npz,0.7726705074310303
tifogrmsft,video_tifogrmsft.npz,0.47625303268432617
ehtdtkmmli,video_ehtdtkmmli.npz,0.7288771867752075
spuuozrmxj,video_spuuozrmxj.npz,0.5075168013572693
mzazslymsa,video_mzazslymsa.npz,0.8565757274627686
rbgsqnrlul,video_rbgsqnrlul.npz,0.3249787390232086
bbvgxeczei,video_bbvgxeczei.npz,0.7521294951438904
orzftoxvmc,video_orzftoxvmc.npz,0.8007282018661499
dntkzzzcdh,video_dntkzzzcdh.npz,0.8321952819824219
ezbwkhycbe,video_ezbwkhycbe.npz,0.00997240375727415
gkoepduvxg,video_gkoepduvxg.npz,0.08453947305679321
ktaakgjlll,video_ktaakgjlll.npz,0.6337347626686096
cwrtyzndpx,video_cwrtyzndpx.npz,0.10800785571336746
diopzaywor,video_diopzaywor.npz,0.6996669769287109
pxqyxqcmhp,video_pxqyxqcmhp.npz,0.5712209939956665
jldmrwcmbn,video_jldmrwcmbn.npz,0.4719099700450897
xthfgogasl,video_xthfgogasl.npz,0.15985022485256195
djvutyvaio,video_djvutyvaio.npz,0.6219650506973267
caifxvsozs,video_caifxvsozs.npz,0.8062811493873596
uwazrtsbpk,video_uwazrtsbpk.npz,0.9444476962089539
rqrdrehgju,video_rqrdrehgju.npz,0.4369337260723114
kzzfhaarmy,video_kzzfhaarmy.npz,0.744472861289978
pzrtrvoigd,video_pzrtrvoigd.npz,0.26698464155197144
zqyftuakzq,video_zqyftuakzq.npz,0.7950810194015503
hyuipchisa,video_hyuipchisa.npz,0.8258792757987976
bkmdzhfzfh,video_bkmdzhfzfh.npz,0.033187899738550186
bseamdrpbj,video_bseamdrpbj.npz,0.5404183864593506
slcuboabpm,video_slcuboabpm.npz,0.8830471038818359
xvndasydxv,video_xvndasydxv.npz,0.4061250388622284
byyqectxqa,video_byyqectxqa.npz,0.4054546058177948
qxwfszuqgy,video_qxwfszuqgy.npz,0.6042513847351074
tfoxelmnjx,video_tfoxelmnjx.npz,0.8550952076911926
zlpnbyiieq,video_zlpnbyiieq.npz,0.5318143367767334
gqllfhscvv,video_gqllfhscvv.npz,0.5205177068710327
ptskyqbwek,video_ptskyqbwek.npz,0.12772120535373688
vcxbloxcms,video_vcxbloxcms.npz,0.7839635610580444
crktehraph,video_crktehraph.npz,0.07252616435289383
esckbnkkvb,video_esckbnkkvb.npz,0.7894136905670166
leiaivngtt,video_leiaivngtt.npz,0.7350465059280396
atzdznmder,video_atzdznmder.npz,0.4987884759902954
uyelypputx,video_uyelypputx.npz,0.6710332632064819
jylcevnnuo,video_jylcevnnuo.npz,0.13144633173942566
gbwgeareuf,video_gbwgeareuf.npz,0.4214797019958496
ensyyivobf,video_ensyyivobf.npz,0.8629777431488037
rtalzuxuwf,video_rtalzuxuwf.npz,0.4099423289299011
qutrtjujjq,video_qutrtjujjq.npz,0.8489476442337036
zlckqdfhvj,video_zlckqdfhvj.npz,0.6640520691871643
fdcttsvjwf,video_fdcttsvjwf.npz,0.8699826002120972
frhrlmkbit,video_frhrlmkbit.npz,0.4625868797302246
zzuyvxemjp,video_zzuyvxemjp.npz,0.6756930947303772
hamtalbegf,video_hamtalbegf.npz,0.5454553961753845
khxjqgkglk,video_khxjqgkglk.npz,0.5799421668052673
pknnwjkxhx,video_pknnwjkxhx.npz,0.041952624917030334
kdodrvufdh,video_kdodrvufdh.npz,0.7498452663421631
cfyduhpbps,video_cfyduhpbps.npz,0.011983949691057205
ryujdteuhp,video_ryujdteuhp.npz,0.7869139313697815
qimajportn,video_qimajportn.npz,0.6244286298751831
zqhulfjphc,video_zqhulfjphc.npz,0.23637746274471283
yqviqczmsw,video_yqviqczmsw.npz,0.6574118137359619
lulmevqtla,video_lulmevqtla.npz,0.8622158169746399
sxbcymvxyf,video_sxbcymvxyf.npz,0.7400981187820435
lqnbnlotqr,video_lqnbnlotqr.npz,0.06752736866474152
mbwzumrxml,video_mbwzumrxml.npz,0.298942893743515
fgnnpqhxrw,video_fgnnpqhxrw.npz,0.6250295639038086
qedsgieuqn,video_qedsgieuqn.npz,0.6397097110748291
fwtfmublxh,video_fwtfmublxh.npz,0.7579878568649292
hkepgyupzr,video_hkepgyupzr.npz,0.21063920855522156
qbafcuzlra,video_qbafcuzlra.npz,0.720426082611084
gdfyzwykty,video_gdfyzwykty.npz,0.819326639175415
owcfsrkjlm,video_owcfsrkjlm.npz,0.4031619727611542
ivygifypet,video_ivygifypet.npz,0.8866000771522522
ykkpbjflcs,video_ykkpbjflcs.npz,0.8790941834449768
vrsinxahfh,video_vrsinxahfh.npz,0.713853120803833
kydlpqfrvv,video_kydlpqfrvv.npz,0.8078739643096924
vilrxwruah,video_vilrxwruah.npz,0.20247358083724976
iuzdfwsefw,video_iuzdfwsefw.npz,0.7775142192840576
mknyjrwszz,video_mknyjrwszz.npz,0.8393043279647827
eckvhdusax,video_eckvhdusax.npz,0.7639589905738831
kwyvikrgmx,video_kwyvikrgmx.npz,0.8879181146621704
zqnviupost,video_zqnviupost.npz,0.47410157322883606
cthdnahrkh,video_cthdnahrkh.npz,0.27101778984069824
dqswpjoepo,video_dqswpjoepo.npz,0.5896500945091248
cnilkgvfei,video_cnilkgvfei.npz,0.6775962114334106
xzvjktglle,video_xzvjktglle.npz,0.5739845037460327
dafhtipaml,video_dafhtipaml.npz,0.38783010840415955
genkcfqsjr,video_genkcfqsjr.npz,0.8196371793746948
mrvsozbuot,video_mrvsozbuot.npz,0.12360216677188873
eepezmygaq,video_eepezmygaq.npz,0.5230870842933655
cvaksbpssm,video_cvaksbpssm.npz,0.43914270401000977
ndzhjoguky,video_ndzhjoguky.npz,0.6506363749504089
