video_id,label,part,video_file,frames_path
gjkwoywtup,1,dfdc_train_part_32,gjkwoywtup.mp4,faces/video_gjkwoywtup.npz
sqksmflehj,1,dfdc_train_part_32,sqksmflehj.mp4,faces/video_sqksmflehj.npz
vnjxookilu,1,dfdc_train_part_32,vnjxookilu.mp4,faces/video_vnjxookilu.npz
ftpvdgrrvw,1,dfdc_train_part_32,ftpvdgrrvw.mp4,faces/video_ftpvdgrrvw.npz
kxgqxceudw,1,dfdc_train_part_32,kxgqxceudw.mp4,faces/video_kxgqxceudw.npz
qhvbdtsacw,1,dfdc_train_part_32,qhvbdtsacw.mp4,faces/video_qhvbdtsacw.npz
xxctgcsxwj,1,dfdc_train_part_32,xxctgcsxwj.mp4,faces/video_xxctgcsxwj.npz
ynfhymizhm,1,dfdc_train_part_32,ynfhymizhm.mp4,faces/video_ynfhymizhm.npz
yotglyuzfb,1,dfdc_train_part_32,yotglyuzfb.mp4,faces/video_yotglyuzfb.npz
dqvdrlvzhd,1,dfdc_train_part_32,dqvdrlvzhd.mp4,faces/video_dqvdrlvzhd.npz
lyrvxheouf,1,dfdc_train_part_32,lyrvxheouf.mp4,faces/video_lyrvxheouf.npz
ejcwolfsvd,1,dfdc_train_part_32,ejcwolfsvd.mp4,faces/video_ejcwolfsvd.npz
dihitefqqa,1,dfdc_train_part_32,dihitefqqa.mp4,faces/video_dihitefqqa.npz
urydyzuuiz,0,dfdc_train_part_32,urydyzuuiz.mp4,faces/video_urydyzuuiz.npz
ywoyfkbzfm,1,dfdc_train_part_32,ywoyfkbzfm.mp4,faces/video_ywoyfkbzfm.npz
vwcxetxeqt,1,dfdc_train_part_32,vwcxetxeqt.mp4,faces/video_vwcxetxeqt.npz
gytqgluldt,0,dfdc_train_part_32,gytqgluldt.mp4,faces/video_gytqgluldt.npz
wvofjmpceq,0,dfdc_train_part_32,wvofjmpceq.mp4,faces/video_wvofjmpceq.npz
txdumtqkvi,1,dfdc_train_part_32,txdumtqkvi.mp4,faces/video_txdumtqkvi.npz
xyoghqavta,1,dfdc_train_part_32,xyoghqavta.mp4,faces/video_xyoghqavta.npz
fvaphxsbiz,1,dfdc_train_part_32,fvaphxsbiz.mp4,faces/video_fvaphxsbiz.npz
lmbrkvvcto,1,dfdc_train_part_32,lmbrkvvcto.mp4,faces/video_lmbrkvvcto.npz
vqslzijrwb,1,dfdc_train_part_32,vqslzijrwb.mp4,faces/video_vqslzijrwb.npz
gljhmvavqj,1,dfdc_train_part_32,gljhmvavqj.mp4,faces/video_gljhmvavqj.npz
ekstzhenwb,0,dfdc_train_part_32,ekstzhenwb.mp4,faces/video_ekstzhenwb.npz
osqrubjdvn,0,dfdc_train_part_32,osqrubjdvn.mp4,faces/video_osqrubjdvn.npz
vkpzeopgjo,1,dfdc_train_part_32,vkpzeopgjo.mp4,faces/video_vkpzeopgjo.npz
ipprkorglm,1,dfdc_train_part_32,ipprkorglm.mp4,faces/video_ipprkorglm.npz
yybkobiseo,1,dfdc_train_part_32,yybkobiseo.mp4,faces/video_yybkobiseo.npz
pvfruqwnqn,1,dfdc_train_part_32,pvfruqwnqn.mp4,faces/video_pvfruqwnqn.npz
eltjhrlbnu,0,dfdc_train_part_32,eltjhrlbnu.mp4,faces/video_eltjhrlbnu.npz
uyhsejordi,1,dfdc_train_part_32,uyhsejordi.mp4,faces/video_uyhsejordi.npz
kxiyxqkbwp,1,dfdc_train_part_32,kxiyxqkbwp.mp4,faces/video_kxiyxqkbwp.npz
ekgsevvfvl,1,dfdc_train_part_32,ekgsevvfvl.mp4,faces/video_ekgsevvfvl.npz
tvkcxgznur,1,dfdc_train_part_32,tvkcxgznur.mp4,faces/video_tvkcxgznur.npz
njpocpskec,0,dfdc_train_part_32,njpocpskec.mp4,faces/video_njpocpskec.npz
hehongqcto,0,dfdc_train_part_32,hehongqcto.mp4,faces/video_hehongqcto.npz
gdimzmymbl,0,dfdc_train_part_32,gdimzmymbl.mp4,faces/video_gdimzmymbl.npz
kmwqashqwd,1,dfdc_train_part_32,kmwqashqwd.mp4,faces/video_kmwqashqwd.npz
yadgcquvdm,1,dfdc_train_part_32,yadgcquvdm.mp4,faces/video_yadgcquvdm.npz
tnqrssgeei,1,dfdc_train_part_32,tnqrssgeei.mp4,faces/video_tnqrssgeei.npz
ebaneftpfp,1,dfdc_train_part_32,ebaneftpfp.mp4,faces/video_ebaneftpfp.npz
tzmjxuyilb,1,dfdc_train_part_32,tzmjxuyilb.mp4,faces/video_tzmjxuyilb.npz
hrgdcdpgow,0,dfdc_train_part_32,hrgdcdpgow.mp4,faces/video_hrgdcdpgow.npz
wdbzmwrhtm,0,dfdc_train_part_32,wdbzmwrhtm.mp4,faces/video_wdbzmwrhtm.npz
qrucsosyns,1,dfdc_train_part_32,qrucsosyns.mp4,faces/video_qrucsosyns.npz
sqqiqthefl,1,dfdc_train_part_32,sqqiqthefl.mp4,faces/video_sqqiqthefl.npz
jrkhwltlsb,0,dfdc_train_part_32,jrkhwltlsb.mp4,faces/video_jrkhwltlsb.npz
rgsbrkstic,0,dfdc_train_part_32,rgsbrkstic.mp4,faces/video_rgsbrkstic.npz
kxubabxgoj,1,dfdc_train_part_32,kxubabxgoj.mp4,faces/video_kxubabxgoj.npz
jpuqnwtjvn,1,dfdc_train_part_32,jpuqnwtjvn.mp4,faces/video_jpuqnwtjvn.npz
xuymlytqyc,1,dfdc_train_part_33,xuymlytqyc.mp4,faces/video_xuymlytqyc.npz
kgsnfjekwa,0,dfdc_train_part_33,kgsnfjekwa.mp4,faces/video_kgsnfjekwa.npz
ungikzaugs,1,dfdc_train_part_33,ungikzaugs.mp4,faces/video_ungikzaugs.npz
bplholcbjb,1,dfdc_train_part_33,bplholcbjb.mp4,faces/video_bplholcbjb.npz
fpjpwidpwm,1,dfdc_train_part_33,fpjpwidpwm.mp4,faces/video_fpjpwidpwm.npz
hvdfepipit,1,dfdc_train_part_33,hvdfepipit.mp4,faces/video_hvdfepipit.npz
nyxwwwyqag,1,dfdc_train_part_33,nyxwwwyqag.mp4,faces/video_nyxwwwyqag.npz
kmawrfoqcn,1,dfdc_train_part_33,kmawrfoqcn.mp4,faces/video_kmawrfoqcn.npz
cmnoqaneou,1,dfdc_train_part_33,cmnoqaneou.mp4,faces/video_cmnoqaneou.npz
ilcljbbzvq,1,dfdc_train_part_33,ilcljbbzvq.mp4,faces/video_ilcljbbzvq.npz
nkrptbphvs,1,dfdc_train_part_33,nkrptbphvs.mp4,faces/video_nkrptbphvs.npz
lwepwikzfr,1,dfdc_train_part_33,lwepwikzfr.mp4,faces/video_lwepwikzfr.npz
ruvgtoihye,1,dfdc_train_part_33,ruvgtoihye.mp4,faces/video_ruvgtoihye.npz
hxaqmnvrpv,1,dfdc_train_part_33,hxaqmnvrpv.mp4,faces/video_hxaqmnvrpv.npz
eyxgfavxld,1,dfdc_train_part_33,eyxgfavxld.mp4,faces/video_eyxgfavxld.npz
xgztmjhtkg,1,dfdc_train_part_33,xgztmjhtkg.mp4,faces/video_xgztmjhtkg.npz
ijxfkwzwrt,1,dfdc_train_part_33,ijxfkwzwrt.mp4,faces/video_ijxfkwzwrt.npz
zugcxgrmcn,1,dfdc_train_part_33,zugcxgrmcn.mp4,faces/video_zugcxgrmcn.npz
ldonwzhrhg,1,dfdc_train_part_33,ldonwzhrhg.mp4,faces/video_ldonwzhrhg.npz
pimvynbpgh,1,dfdc_train_part_33,pimvynbpgh.mp4,faces/video_pimvynbpgh.npz
mujkihoqji,1,dfdc_train_part_33,mujkihoqji.mp4,faces/video_mujkihoqji.npz
zppvkxpmbw,1,dfdc_train_part_33,zppvkxpmbw.mp4,faces/video_zppvkxpmbw.npz
xpufyxnfjo,1,dfdc_train_part_33,xpufyxnfjo.mp4,faces/video_xpufyxnfjo.npz
tolkqndwno,0,dfdc_train_part_33,tolkqndwno.mp4,faces/video_tolkqndwno.npz
xlzedszsgp,1,dfdc_train_part_33,xlzedszsgp.mp4,faces/video_xlzedszsgp.npz
yxldactlic,1,dfdc_train_part_33,yxldactlic.mp4,faces/video_yxldactlic.npz
hpbbdahlnv,1,dfdc_train_part_33,hpbbdahlnv.mp4,faces/video_hpbbdahlnv.npz
ubqaymjceb,1,dfdc_train_part_33,ubqaymjceb.mp4,faces/video_ubqaymjceb.npz
oywremcjgb,1,dfdc_train_part_33,oywremcjgb.mp4,faces/video_oywremcjgb.npz
gfpluqxhri,1,dfdc_train_part_33,gfpluqxhri.mp4,faces/video_gfpluqxhri.npz
gbhorztstf,1,dfdc_train_part_33,gbhorztstf.mp4,faces/video_gbhorztstf.npz
ylizslnwph,1,dfdc_train_part_33,ylizslnwph.mp4,faces/video_ylizslnwph.npz
dhmbxpyvef,1,dfdc_train_part_33,dhmbxpyvef.mp4,faces/video_dhmbxpyvef.npz
jhiajzqwhw,1,dfdc_train_part_33,jhiajzqwhw.mp4,faces/video_jhiajzqwhw.npz
enoamrhpzo,1,dfdc_train_part_33,enoamrhpzo.mp4,faces/video_enoamrhpzo.npz
gsqigetvzm,1,dfdc_train_part_33,gsqigetvzm.mp4,faces/video_gsqigetvzm.npz
vpjauwwglt,1,dfdc_train_part_33,vpjauwwglt.mp4,faces/video_vpjauwwglt.npz
gttpffsvcw,1,dfdc_train_part_33,gttpffsvcw.mp4,faces/video_gttpffsvcw.npz
umqwtfzxbi,1,dfdc_train_part_33,umqwtfzxbi.mp4,faces/video_umqwtfzxbi.npz
mkrrzayugk,1,dfdc_train_part_33,mkrrzayugk.mp4,faces/video_mkrrzayugk.npz
twioyfmqvb,1,dfdc_train_part_33,twioyfmqvb.mp4,faces/video_twioyfmqvb.npz
djiunqrpsb,0,dfdc_train_part_33,djiunqrpsb.mp4,faces/video_djiunqrpsb.npz
vqvkwsipfl,1,dfdc_train_part_33,vqvkwsipfl.mp4,faces/video_vqvkwsipfl.npz
cupjhxmqsy,1,dfdc_train_part_33,cupjhxmqsy.mp4,faces/video_cupjhxmqsy.npz
prxvbhiufo,1,dfdc_train_part_33,prxvbhiufo.mp4,faces/video_prxvbhiufo.npz
eawmtjadch,1,dfdc_train_part_33,eawmtjadch.mp4,faces/video_eawmtjadch.npz
akeixdinzr,1,dfdc_train_part_33,akeixdinzr.mp4,faces/video_akeixdinzr.npz
fbqzjrziud,0,dfdc_train_part_33,fbqzjrziud.mp4,faces/video_fbqzjrziud.npz
qiysgwdark,1,dfdc_train_part_33,qiysgwdark.mp4,faces/video_qiysgwdark.npz
ecbyigsmki,1,dfdc_train_part_33,ecbyigsmki.mp4,faces/video_ecbyigsmki.npz
eminffolcr,1,dfdc_train_part_33,eminffolcr.mp4,faces/video_eminffolcr.npz
notzhvnjcw,1,dfdc_train_part_33,notzhvnjcw.mp4,faces/video_notzhvnjcw.npz
aonrwsdqqn,1,dfdc_train_part_33,aonrwsdqqn.mp4,faces/video_aonrwsdqqn.npz
yivfufgxsi,1,dfdc_train_part_33,yivfufgxsi.mp4,faces/video_yivfufgxsi.npz
unypenmwrb,1,dfdc_train_part_33,unypenmwrb.mp4,faces/video_unypenmwrb.npz
rrazknhgwr,1,dfdc_train_part_33,rrazknhgwr.mp4,faces/video_rrazknhgwr.npz
hmqimwrphz,1,dfdc_train_part_33,hmqimwrphz.mp4,faces/video_hmqimwrphz.npz
oymnojhnuk,1,dfdc_train_part_33,oymnojhnuk.mp4,faces/video_oymnojhnuk.npz
amkrlocunq,1,dfdc_train_part_33,amkrlocunq.mp4,faces/video_amkrlocunq.npz
pztyqnncle,1,dfdc_train_part_33,pztyqnncle.mp4,faces/video_pztyqnncle.npz
hescfkmoxe,1,dfdc_train_part_33,hescfkmoxe.mp4,faces/video_hescfkmoxe.npz
mjrakujtle,1,dfdc_train_part_33,mjrakujtle.mp4,faces/video_mjrakujtle.npz
itsbfwzyde,1,dfdc_train_part_33,itsbfwzyde.mp4,faces/video_itsbfwzyde.npz
pzltoefehu,1,dfdc_train_part_33,pzltoefehu.mp4,faces/video_pzltoefehu.npz
udvgmhbasx,1,dfdc_train_part_33,udvgmhbasx.mp4,faces/video_udvgmhbasx.npz
itewavapjq,1,dfdc_train_part_33,itewavapjq.mp4,faces/video_itewavapjq.npz
jxrxlmvxew,1,dfdc_train_part_33,jxrxlmvxew.mp4,faces/video_jxrxlmvxew.npz
ebhwiimkbl,1,dfdc_train_part_33,ebhwiimkbl.mp4,faces/video_ebhwiimkbl.npz
nmbtiqerxz,1,dfdc_train_part_33,nmbtiqerxz.mp4,faces/video_nmbtiqerxz.npz
jcefyfthzl,1,dfdc_train_part_33,jcefyfthzl.mp4,faces/video_jcefyfthzl.npz
skpobtldgf,1,dfdc_train_part_33,skpobtldgf.mp4,faces/video_skpobtldgf.npz
psryskuxbd,0,dfdc_train_part_33,psryskuxbd.mp4,faces/video_psryskuxbd.npz
oddprtqfey,1,dfdc_train_part_33,oddprtqfey.mp4,faces/video_oddprtqfey.npz
cneoslxrqp,1,dfdc_train_part_33,cneoslxrqp.mp4,faces/video_cneoslxrqp.npz
hkcivlniee,1,dfdc_train_part_33,hkcivlniee.mp4,faces/video_hkcivlniee.npz
bfaxajoxti,1,dfdc_train_part_33,bfaxajoxti.mp4,faces/video_bfaxajoxti.npz
mxebgmvjdg,1,dfdc_train_part_33,mxebgmvjdg.mp4,faces/video_mxebgmvjdg.npz
fuusqwogjb,1,dfdc_train_part_33,fuusqwogjb.mp4,faces/video_fuusqwogjb.npz
jtkfbvfxst,1,dfdc_train_part_33,jtkfbvfxst.mp4,faces/video_jtkfbvfxst.npz
bzvhvonbdu,0,dfdc_train_part_33,bzvhvonbdu.mp4,faces/video_bzvhvonbdu.npz
zruvngsxee,1,dfdc_train_part_33,zruvngsxee.mp4,faces/video_zruvngsxee.npz
fqngkpzdyv,1,dfdc_train_part_33,fqngkpzdyv.mp4,faces/video_fqngkpzdyv.npz
teckjvmbsd,1,dfdc_train_part_33,teckjvmbsd.mp4,faces/video_teckjvmbsd.npz
jwfxywlyjt,1,dfdc_train_part_33,jwfxywlyjt.mp4,faces/video_jwfxywlyjt.npz
kgfaubjulw,0,dfdc_train_part_33,kgfaubjulw.mp4,faces/video_kgfaubjulw.npz
swzdbnheov,1,dfdc_train_part_33,swzdbnheov.mp4,faces/video_swzdbnheov.npz
vvpuhtpdks,1,dfdc_train_part_33,vvpuhtpdks.mp4,faces/video_vvpuhtpdks.npz
wleulnxkqp,0,dfdc_train_part_33,wleulnxkqp.mp4,faces/video_wleulnxkqp.npz
nlepcxcoze,1,dfdc_train_part_33,nlepcxcoze.mp4,faces/video_nlepcxcoze.npz
dyzlcakqty,0,dfdc_train_part_33,dyzlcakqty.mp4,faces/video_dyzlcakqty.npz
rqknwcdnsh,1,dfdc_train_part_33,rqknwcdnsh.mp4,faces/video_rqknwcdnsh.npz
vroyiyohzb,1,dfdc_train_part_33,vroyiyohzb.mp4,faces/video_vroyiyohzb.npz
csmpwjogik,0,dfdc_train_part_33,csmpwjogik.mp4,faces/video_csmpwjogik.npz
wcanduuelm,1,dfdc_train_part_33,wcanduuelm.mp4,faces/video_wcanduuelm.npz
vdfkpfxrxd,1,dfdc_train_part_33,vdfkpfxrxd.mp4,faces/video_vdfkpfxrxd.npz
cbbfjyhlxk,1,dfdc_train_part_33,cbbfjyhlxk.mp4,faces/video_cbbfjyhlxk.npz
srydhkepnz,1,dfdc_train_part_33,srydhkepnz.mp4,faces/video_srydhkepnz.npz
lbjnaamjin,1,dfdc_train_part_33,lbjnaamjin.mp4,faces/video_lbjnaamjin.npz
rtdyobmgnv,1,dfdc_train_part_33,rtdyobmgnv.mp4,faces/video_rtdyobmgnv.npz
mpjzmftxol,1,dfdc_train_part_33,mpjzmftxol.mp4,faces/video_mpjzmftxol.npz
xufrmpwmgq,1,dfdc_train_part_33,xufrmpwmgq.mp4,faces/video_xufrmpwmgq.npz
wbwughapax,1,dfdc_train_part_33,wbwughapax.mp4,faces/video_wbwughapax.npz
omtzobnqys,1,dfdc_train_part_33,omtzobnqys.mp4,faces/video_omtzobnqys.npz
umfofgurar,1,dfdc_train_part_33,umfofgurar.mp4,faces/video_umfofgurar.npz
farcrqxsmy,1,dfdc_train_part_33,farcrqxsmy.mp4,faces/video_farcrqxsmy.npz
xfpvsrrebl,0,dfdc_train_part_33,xfpvsrrebl.mp4,faces/video_xfpvsrrebl.npz
nabedcrfdr,1,dfdc_train_part_33,nabedcrfdr.mp4,faces/video_nabedcrfdr.npz
ilbrpcilgt,1,dfdc_train_part_33,ilbrpcilgt.mp4,faces/video_ilbrpcilgt.npz
fyugbcukab,1,dfdc_train_part_33,fyugbcukab.mp4,faces/video_fyugbcukab.npz
eulkqybopx,1,dfdc_train_part_33,eulkqybopx.mp4,faces/video_eulkqybopx.npz
zvhjiuvmhw,1,dfdc_train_part_33,zvhjiuvmhw.mp4,faces/video_zvhjiuvmhw.npz
pervbktnai,1,dfdc_train_part_33,pervbktnai.mp4,faces/video_pervbktnai.npz
xtuquxoxft,1,dfdc_train_part_33,xtuquxoxft.mp4,faces/video_xtuquxoxft.npz
mnlegvxmbo,1,dfdc_train_part_33,mnlegvxmbo.mp4,faces/video_mnlegvxmbo.npz
ysolveufbo,1,dfdc_train_part_33,ysolveufbo.mp4,faces/video_ysolveufbo.npz
xwpgvnpswk,1,dfdc_train_part_33,xwpgvnpswk.mp4,faces/video_xwpgvnpswk.npz
wtwdpalgla,1,dfdc_train_part_33,wtwdpalgla.mp4,faces/video_wtwdpalgla.npz
xjjtejtfar,1,dfdc_train_part_33,xjjtejtfar.mp4,faces/video_xjjtejtfar.npz
kweyclluse,1,dfdc_train_part_33,kweyclluse.mp4,faces/video_kweyclluse.npz
bmokmikufp,1,dfdc_train_part_33,bmokmikufp.mp4,faces/video_bmokmikufp.npz
ggndifbnjj,1,dfdc_train_part_33,ggndifbnjj.mp4,faces/video_ggndifbnjj.npz
lkyodrmcdm,1,dfdc_train_part_33,lkyodrmcdm.mp4,faces/video_lkyodrmcdm.npz
qfmzymuhxs,0,dfdc_train_part_33,qfmzymuhxs.mp4,faces/video_qfmzymuhxs.npz
xrcxzsbidn,1,dfdc_train_part_33,xrcxzsbidn.mp4,faces/video_xrcxzsbidn.npz
fwsrwpveom,1,dfdc_train_part_33,fwsrwpveom.mp4,faces/video_fwsrwpveom.npz
bszvlysebs,1,dfdc_train_part_33,bszvlysebs.mp4,faces/video_bszvlysebs.npz
wwvsdyrofn,1,dfdc_train_part_33,wwvsdyrofn.mp4,faces/video_wwvsdyrofn.npz
nqjkibmsoz,1,dfdc_train_part_33,nqjkibmsoz.mp4,faces/video_nqjkibmsoz.npz
tlhnmypxlx,1,dfdc_train_part_33,tlhnmypxlx.mp4,faces/video_tlhnmypxlx.npz
qcftbnynor,1,dfdc_train_part_33,qcftbnynor.mp4,faces/video_qcftbnynor.npz
xzwjwjfysd,1,dfdc_train_part_33,xzwjwjfysd.mp4,faces/video_xzwjwjfysd.npz
kkymnndioi,1,dfdc_train_part_33,kkymnndioi.mp4,faces/video_kkymnndioi.npz
zfwjyiklzz,1,dfdc_train_part_33,zfwjyiklzz.mp4,faces/video_zfwjyiklzz.npz
xnwrytdxmo,1,dfdc_train_part_33,xnwrytdxmo.mp4,faces/video_xnwrytdxmo.npz
dfsasnyktn,1,dfdc_train_part_33,dfsasnyktn.mp4,faces/video_dfsasnyktn.npz
yfcvcqyqfj,1,dfdc_train_part_33,yfcvcqyqfj.mp4,faces/video_yfcvcqyqfj.npz
dbzasrcpdu,0,dfdc_train_part_33,dbzasrcpdu.mp4,faces/video_dbzasrcpdu.npz
fglrfaszey,1,dfdc_train_part_33,fglrfaszey.mp4,faces/video_fglrfaszey.npz
ogmfhrdwtl,1,dfdc_train_part_33,ogmfhrdwtl.mp4,faces/video_ogmfhrdwtl.npz
jydxrsvqaz,1,dfdc_train_part_33,jydxrsvqaz.mp4,faces/video_jydxrsvqaz.npz
wqskqmqntj,1,dfdc_train_part_33,wqskqmqntj.mp4,faces/video_wqskqmqntj.npz
wrbapltldk,1,dfdc_train_part_33,wrbapltldk.mp4,faces/video_wrbapltldk.npz
efbnfluhyj,1,dfdc_train_part_33,efbnfluhyj.mp4,faces/video_efbnfluhyj.npz
birclphnsf,1,dfdc_train_part_33,birclphnsf.mp4,faces/video_birclphnsf.npz
ioykzunylo,1,dfdc_train_part_33,ioykzunylo.mp4,faces/video_ioykzunylo.npz
syqgirfopa,0,dfdc_train_part_33,syqgirfopa.mp4,faces/video_syqgirfopa.npz
djslhfgccm,1,dfdc_train_part_33,djslhfgccm.mp4,faces/video_djslhfgccm.npz
ziqqvrmtrt,1,dfdc_train_part_33,ziqqvrmtrt.mp4,faces/video_ziqqvrmtrt.npz
exumphhxwa,1,dfdc_train_part_33,exumphhxwa.mp4,faces/video_exumphhxwa.npz
ptonxdzcbp,1,dfdc_train_part_33,ptonxdzcbp.mp4,faces/video_ptonxdzcbp.npz
caviaggnam,1,dfdc_train_part_33,caviaggnam.mp4,faces/video_caviaggnam.npz
rtzpmdzawl,1,dfdc_train_part_33,rtzpmdzawl.mp4,faces/video_rtzpmdzawl.npz
ywtijutpsx,1,dfdc_train_part_33,ywtijutpsx.mp4,faces/video_ywtijutpsx.npz
vhhbcwqhvl,0,dfdc_train_part_33,vhhbcwqhvl.mp4,faces/video_vhhbcwqhvl.npz
wtwhntlegi,0,dfdc_train_part_33,wtwhntlegi.mp4,faces/video_wtwhntlegi.npz
vucozqkhiq,1,dfdc_train_part_33,vucozqkhiq.mp4,faces/video_vucozqkhiq.npz
bybdriuzpt,1,dfdc_train_part_33,bybdriuzpt.mp4,faces/video_bybdriuzpt.npz
neemtgxozf,0,dfdc_train_part_33,neemtgxozf.mp4,faces/video_neemtgxozf.npz
mhrvmmkvrp,1,dfdc_train_part_33,mhrvmmkvrp.mp4,faces/video_mhrvmmkvrp.npz
fhtkoootlq,1,dfdc_train_part_33,fhtkoootlq.mp4,faces/video_fhtkoootlq.npz
gwuaqafgzt,1,dfdc_train_part_33,gwuaqafgzt.mp4,faces/video_gwuaqafgzt.npz
cktdrtexub,1,dfdc_train_part_33,cktdrtexub.mp4,faces/video_cktdrtexub.npz
tzqazzdwlx,1,dfdc_train_part_33,tzqazzdwlx.mp4,faces/video_tzqazzdwlx.npz
kvrncaemvv,0,dfdc_train_part_33,kvrncaemvv.mp4,faces/video_kvrncaemvv.npz
snumpacvvq,1,dfdc_train_part_33,snumpacvvq.mp4,faces/video_snumpacvvq.npz
ujbookfnth,1,dfdc_train_part_33,ujbookfnth.mp4,faces/video_ujbookfnth.npz
qedxernyvg,1,dfdc_train_part_33,qedxernyvg.mp4,faces/video_qedxernyvg.npz
abgjveinnv,1,dfdc_train_part_33,abgjveinnv.mp4,faces/video_abgjveinnv.npz
pxwgczivlv,1,dfdc_train_part_33,pxwgczivlv.mp4,faces/video_pxwgczivlv.npz
adlpogpncr,1,dfdc_train_part_33,adlpogpncr.mp4,faces/video_adlpogpncr.npz
zueahrwdlx,1,dfdc_train_part_33,zueahrwdlx.mp4,faces/video_zueahrwdlx.npz
hldpdnapqh,1,dfdc_train_part_33,hldpdnapqh.mp4,faces/video_hldpdnapqh.npz
syrkkynaxy,0,dfdc_train_part_33,syrkkynaxy.mp4,faces/video_syrkkynaxy.npz
jsmglmlgrz,1,dfdc_train_part_33,jsmglmlgrz.mp4,faces/video_jsmglmlgrz.npz
cyzuxgsgck,0,dfdc_train_part_33,cyzuxgsgck.mp4,faces/video_cyzuxgsgck.npz
qwkopukgzm,1,dfdc_train_part_33,qwkopukgzm.mp4,faces/video_qwkopukgzm.npz
jyitbfnsnk,1,dfdc_train_part_33,jyitbfnsnk.mp4,faces/video_jyitbfnsnk.npz
negvgwtyeu,1,dfdc_train_part_33,negvgwtyeu.mp4,faces/video_negvgwtyeu.npz
bnqswltvxj,1,dfdc_train_part_33,bnqswltvxj.mp4,faces/video_bnqswltvxj.npz
prebzxsfyg,1,dfdc_train_part_33,prebzxsfyg.mp4,faces/video_prebzxsfyg.npz
bofweizbhv,1,dfdc_train_part_33,bofweizbhv.mp4,faces/video_bofweizbhv.npz
dqdvipvrmr,1,dfdc_train_part_33,dqdvipvrmr.mp4,faces/video_dqdvipvrmr.npz
vkxbcvmanq,1,dfdc_train_part_33,vkxbcvmanq.mp4,faces/video_vkxbcvmanq.npz
gfnjzkjhkb,1,dfdc_train_part_33,gfnjzkjhkb.mp4,faces/video_gfnjzkjhkb.npz
wdxhpkglvc,1,dfdc_train_part_33,wdxhpkglvc.mp4,faces/video_wdxhpkglvc.npz
eqxgjmftio,1,dfdc_train_part_33,eqxgjmftio.mp4,faces/video_eqxgjmftio.npz
bgyreqkyzf,1,dfdc_train_part_33,bgyreqkyzf.mp4,faces/video_bgyreqkyzf.npz
sypojmwzsz,1,dfdc_train_part_33,sypojmwzsz.mp4,faces/video_sypojmwzsz.npz
dknnokrira,1,dfdc_train_part_33,dknnokrira.mp4,faces/video_dknnokrira.npz
oasbkawjsf,1,dfdc_train_part_33,oasbkawjsf.mp4,faces/video_oasbkawjsf.npz
skdeimxquv,1,dfdc_train_part_33,skdeimxquv.mp4,faces/video_skdeimxquv.npz
auaicanxpp,1,dfdc_train_part_33,auaicanxpp.mp4,faces/video_auaicanxpp.npz
qudassbguq,1,dfdc_train_part_33,qudassbguq.mp4,faces/video_qudassbguq.npz
gvxefdkyrb,1,dfdc_train_part_33,gvxefdkyrb.mp4,faces/video_gvxefdkyrb.npz
wyguizytuq,1,dfdc_train_part_33,wyguizytuq.mp4,faces/video_wyguizytuq.npz
dsdswrtyyl,1,dfdc_train_part_33,dsdswrtyyl.mp4,faces/video_dsdswrtyyl.npz
oxlfmmwgvi,1,dfdc_train_part_33,oxlfmmwgvi.mp4,faces/video_oxlfmmwgvi.npz
wvudmojtnc,1,dfdc_train_part_33,wvudmojtnc.mp4,faces/video_wvudmojtnc.npz
zsqacheers,1,dfdc_train_part_33,zsqacheers.mp4,faces/video_zsqacheers.npz
hceywoylku,1,dfdc_train_part_33,hceywoylku.mp4,faces/video_hceywoylku.npz
hfglpfwooo,1,dfdc_train_part_33,hfglpfwooo.mp4,faces/video_hfglpfwooo.npz
mxtwvuqgsc,1,dfdc_train_part_33,mxtwvuqgsc.mp4,faces/video_mxtwvuqgsc.npz
ddkkljdgom,1,dfdc_train_part_33,ddkkljdgom.mp4,faces/video_ddkkljdgom.npz
szsmcpdjpz,1,dfdc_train_part_33,szsmcpdjpz.mp4,faces/video_szsmcpdjpz.npz
fikqucsnyv,1,dfdc_train_part_33,fikqucsnyv.mp4,faces/video_fikqucsnyv.npz
xijgariqqh,1,dfdc_train_part_33,xijgariqqh.mp4,faces/video_xijgariqqh.npz
iumgxayhhj,1,dfdc_train_part_33,iumgxayhhj.mp4,faces/video_iumgxayhhj.npz
nmnfngdscc,0,dfdc_train_part_33,nmnfngdscc.mp4,faces/video_nmnfngdscc.npz
zwmshsdehm,0,dfdc_train_part_33,zwmshsdehm.mp4,faces/video_zwmshsdehm.npz
dyycxcfjhs,1,dfdc_train_part_33,dyycxcfjhs.mp4,faces/video_dyycxcfjhs.npz
tlpilcwpsp,1,dfdc_train_part_33,tlpilcwpsp.mp4,faces/video_tlpilcwpsp.npz
ijbzzdlehf,1,dfdc_train_part_33,ijbzzdlehf.mp4,faces/video_ijbzzdlehf.npz
kallylxwfm,1,dfdc_train_part_33,kallylxwfm.mp4,faces/video_kallylxwfm.npz
bpayrzuqkf,1,dfdc_train_part_33,bpayrzuqkf.mp4,faces/video_bpayrzuqkf.npz
txodvfaajx,1,dfdc_train_part_33,txodvfaajx.mp4,faces/video_txodvfaajx.npz
xauwinqgbh,0,dfdc_train_part_33,xauwinqgbh.mp4,faces/video_xauwinqgbh.npz
